prediction,prediction_fix,target
7.6883134841918945,8,8.0
6.905596733093262,7,6.0
9.551836013793945,10,11.0
9.461508750915527,9,10.0
7.675831317901611,8,7.0
8.412086486816406,8,8.0
8.639668464660645,9,8.0
7.65716028213501,8,8.0
7.716280937194824,8,8.0
7.493480205535889,7,7.0
9.551395416259766,10,12.0
7.665247917175293,8,8.0
8.841254234313965,9,10.0
8.411492347717285,8,8.0
8.607932090759277,9,8.0
8.347623825073242,8,8.0
7.754217624664307,8,6.0
8.394742012023926,8,8.0
8.43403434753418,8,8.0
7.532888412475586,8,8.0
8.2808256149292,8,7.0
9.19018268585205,9,9.0
9.525840759277344,10,10.0
8.901533126831055,9,8.0
8.822582244873047,9,8.0
8.296025276184082,8,10.0
9.167166709899902,9,10.0
7.964963912963867,8,8.0
6.319500923156738,6,6.0
8.93991470336914,9,8.0
8.526618957519531,9,8.0
7.492376804351807,7,8.0
8.871389389038086,9,9.0
8.377171516418457,8,8.0
9.117465019226074,9,9.0
7.727834224700928,8,7.0
7.724860191345215,8,7.0
7.957831859588623,8,8.0
8.1176176071167,8,8.0
8.193570137023926,8,8.0
8.112241744995117,8,6.0
8.473118782043457,8,8.0
8.324129104614258,8,8.0
7.401852607727051,7,6.0
5.079164505004883,5,5.0
8.391321182250977,8,8.0
9.290682792663574,9,10.0
8.69418716430664,9,8.0
9.319864273071289,9,12.0
9.182092666625977,9,10.0
8.273323059082031,8,9.0
9.143967628479004,9,10.0
8.46658992767334,8,9.0
8.625303268432617,9,11.0
8.994839668273926,9,10.0
8.327601432800293,8,8.0
7.701854705810547,8,6.0
9.125631332397461,9,8.0
8.66806411743164,9,10.0
8.220107078552246,8,8.0
8.73145866394043,9,8.0
6.911970615386963,7,6.0
8.31710433959961,8,8.0
8.697196006774902,9,9.0
8.706180572509766,9,9.0
8.307713508605957,8,8.0
6.580178260803223,7,6.0
9.716590881347656,10,10.0
9.10975456237793,9,10.0
8.555988311767578,9,9.0
7.937469005584717,8,7.0
9.80610466003418,10,10.0
8.738300323486328,9,9.0
8.040619850158691,8,8.0
8.069249153137207,8,8.0
