prediction,prediction_fix,target
9.030769348144531,9.0,9.0
8.601799011230469,9.0,9.0
8.931496620178223,9.0,8.0
8.287236213684082,8.0,8.0
9.792476654052734,10.0,10.0
10.048151969909668,10.0,11.0
9.77558422088623,10.0,10.0
9.382198333740234,9.0,9.0
8.458647727966309,8.0,8.0
7.940979480743408,8.0,7.0
8.40701675415039,8.0,8.0
8.593696594238281,9.0,9.0
7.8264899253845215,8.0,8.0
9.763509750366211,10.0,10.0
9.272881507873535,9.0,10.0
8.42545223236084,8.0,8.0
9.411029815673828,9.0,10.0
8.202954292297363,8.0,7.0
9.91834831237793,10.0,11.0
8.775053024291992,9.0,8.0
8.241531372070312,8.0,6.0
9.26535415649414,9.0,10.0
7.816469669342041,8.0,7.0
8.969060897827148,9.0,10.0
8.635294914245605,9.0,9.0
8.309876441955566,8.0,8.0
10.021181106567383,10.0,11.0
9.916132926940918,10.0,11.0
9.552753448486328,10.0,9.0
7.999008655548096,8.0,7.0
8.176542282104492,8.0,8.0
8.007144927978516,8.0,7.0
9.783968925476074,10.0,9.0
8.529276847839355,9.0,8.0
9.828340530395508,10.0,10.0
8.32525634765625,8.0,8.0
8.780660629272461,9.0,8.0
9.534095764160156,10.0,10.0
8.700654983520508,9.0,9.0
8.327238082885742,8.0,8.0
9.075579643249512,9.0,8.0
7.739542484283447,8.0,8.0
8.932242393493652,9.0,9.0
9.604300498962402,10.0,9.0
7.427114009857178,7.0,8.0
10.033210754394531,10.0,11.0
7.8262481689453125,8.0,8.0
9.432498931884766,9.0,9.0
8.683257102966309,9.0,8.0
8.450526237487793,8.0,8.0
8.204072952270508,8.0,8.0
9.955961227416992,10.0,10.0
7.057413578033447,7.0,6.0
9.261978149414062,9.0,10.0
9.429462432861328,9.0,10.0
8.447933197021484,8.0,9.0
7.9598541259765625,8.0,7.0
8.230563163757324,8.0,8.0
8.148938179016113,8.0,7.0
8.248180389404297,8.0,8.0
9.806835174560547,10.0,11.0
8.028076171875,8.0,8.0
9.703885078430176,10.0,10.0
10.16476058959961,10.0,11.0
5.630090236663818,6.0,6.0
7.324994087219238,7.0,6.0
9.297967910766602,9.0,10.0
8.245697975158691,8.0,9.0
9.322284698486328,9.0,10.0
9.66744613647461,10.0,9.0
9.886988639831543,10.0,12.0
9.61530590057373,10.0,10.0
10.113446235656738,10.0,11.0
9.39003849029541,9.0,10.0
8.34676456451416,8.0,8.0
9.144805908203125,9.0,10.0
6.248406410217285,6.0,6.0
9.316978454589844,9.0,9.0
8.106582641601562,8.0,8.0
9.692967414855957,10.0,11.0
8.379243850708008,8.0,8.0
8.578746795654297,9.0,8.0
9.295693397521973,9.0,10.0
8.832953453063965,9.0,9.0
9.373353004455566,9.0,10.0
9.879450798034668,10.0,9.0
10.068439483642578,10.0,11.0
8.611064910888672,9.0,8.0
8.560141563415527,9.0,9.0
8.943126678466797,9.0,9.0
7.820364952087402,8.0,8.0
8.672443389892578,9.0,8.0
8.238855361938477,8.0,8.0
8.732272148132324,9.0,9.0
7.811155796051025,8.0,7.0
8.587199211120605,9.0,8.0
8.014835357666016,8.0,8.0
7.624581813812256,8.0,7.0
7.992916107177734,8.0,7.0
7.970436096191406,8.0,7.0
7.922297477722168,8.0,9.0
8.744569778442383,9.0,8.0
9.561723709106445,10.0,11.0
8.918102264404297,9.0,9.0
9.247928619384766,9.0,10.0
8.852351188659668,9.0,10.0
8.318441390991211,8.0,8.0
8.338990211486816,8.0,8.0
8.495002746582031,8.0,8.0
8.381874084472656,8.0,8.0
8.187480926513672,8.0,7.0
8.128231048583984,8.0,8.0
8.465431213378906,8.0,8.0
8.505184173583984,9.0,8.0
7.8581132888793945,8.0,8.0
9.48008918762207,9.0,11.0
8.560081481933594,9.0,8.0
8.341885566711426,8.0,10.0
8.328078269958496,8.0,8.0
7.132465362548828,7.0,6.0
8.733083724975586,9.0,9.0
8.666240692138672,9.0,8.0
8.587868690490723,9.0,9.0
9.270471572875977,9.0,10.0
9.401839256286621,9.0,9.0
8.45694637298584,8.0,8.0
7.486096382141113,7.0,6.0
9.795859336853027,10.0,11.0
9.970085144042969,10.0,10.0
8.081357955932617,8.0,7.0
8.38426685333252,8.0,8.0
8.845947265625,9.0,8.0
8.63493537902832,9.0,8.0
8.044163703918457,8.0,8.0
7.772760391235352,8.0,7.0
9.900729179382324,10.0,12.0
8.293553352355957,8.0,8.0
9.299128532409668,9.0,10.0
8.012458801269531,8.0,8.0
8.217280387878418,8.0,8.0
8.29640007019043,8.0,8.0
7.55786657333374,8.0,6.0
8.684935569763184,9.0,8.0
8.313669204711914,8.0,8.0
8.100994110107422,8.0,8.0
8.173928260803223,8.0,7.0
8.790376663208008,9.0,9.0
9.586779594421387,10.0,10.0
8.121772766113281,8.0,8.0
8.700504302978516,9.0,8.0
9.298844337463379,9.0,10.0
9.118413925170898,9.0,10.0
8.007073402404785,8.0,8.0
6.669160842895508,7.0,6.0
8.463480949401855,8.0,8.0
8.20434284210205,8.0,8.0
8.254725456237793,8.0,8.0
9.402170181274414,9.0,9.0
8.975440979003906,9.0,8.0
10.021857261657715,10.0,9.0
7.610504627227783,8.0,7.0
7.663975715637207,8.0,7.0
9.035804748535156,9.0,8.0
8.75186538696289,9.0,8.0
7.850826263427734,8.0,8.0
7.442530632019043,7.0,6.0
9.059194564819336,9.0,8.0
8.054145812988281,8.0,8.0
6.121153354644775,6.0,6.0
4.365234375,4.0,5.0
9.119479179382324,9.0,8.0
9.482339859008789,9.0,10.0
8.096857070922852,8.0,8.0
10.128591537475586,10.0,12.0
9.142650604248047,9.0,10.0
8.9366455078125,9.0,9.0
9.044597625732422,9.0,10.0
8.512580871582031,9.0,9.0
9.517087936401367,10.0,11.0
9.249441146850586,9.0,10.0
8.021137237548828,8.0,8.0
8.668395042419434,9.0,6.0
8.522856712341309,9.0,8.0
9.067745208740234,9.0,10.0
8.232852935791016,8.0,8.0
8.820140838623047,9.0,8.0
6.730937957763672,7.0,6.0
8.505894660949707,9.0,8.0
9.194398880004883,9.0,9.0
8.570472717285156,9.0,9.0
8.312392234802246,8.0,8.0
6.805067539215088,7.0,6.0
10.097467422485352,10.0,10.0
9.428590774536133,9.0,10.0
8.573332786560059,9.0,9.0
7.925629138946533,8.0,7.0
9.52194595336914,10.0,10.0
8.494813919067383,8.0,9.0
8.726001739501953,9.0,8.0
7.537684440612793,8.0,8.0
