prediction,prediction_fix,target
7.768848896026611,8,6.0
9.462993621826172,9,11.0
9.792383193969727,10,10.0
7.299775123596191,7,7.0
7.8167219161987305,8,8.0
8.67601203918457,9,8.0
8.289140701293945,8,8.0
8.711734771728516,9,8.0
8.050929069519043,8,7.0
9.656011581420898,10,12.0
8.047066688537598,8,8.0
9.147656440734863,9,10.0
7.967703342437744,8,8.0
8.37667179107666,8,8.0
9.590743064880371,10,8.0
7.684499263763428,8,6.0
8.34749984741211,8,8.0
8.32286548614502,8,8.0
8.099069595336914,8,8.0
7.444726943969727,7,7.0
8.319049835205078,8,9.0
9.34083080291748,9,10.0
8.103235244750977,8,8.0
8.889250755310059,9,8.0
9.143196105957031,9,10.0
8.467926025390625,8,10.0
7.741412162780762,8,8.0
6.868350982666016,7,6.0
8.873616218566895,9,8.0
8.230081558227539,8,8.0
8.194137573242188,8,8.0
8.851005554199219,9,9.0
8.805550575256348,9,8.0
9.230430603027344,9,9.0
7.48496150970459,7,7.0
7.641592025756836,8,7.0
8.33216667175293,8,8.0
8.290731430053711,8,8.0
8.640348434448242,9,8.0
8.27782917022705,8,6.0
8.878436088562012,9,8.0
8.167470932006836,8,8.0
7.556751251220703,8,6.0
4.642065048217773,5,5.0
8.515852928161621,9,8.0
8.77357006072998,9,10.0
8.04760456085205,8,8.0
9.181303024291992,9,12.0
9.21197509765625,9,10.0
8.695401191711426,9,9.0
8.930964469909668,9,10.0
8.927922248840332,9,9.0
9.528767585754395,10,11.0
9.555031776428223,10,10.0
8.350567817687988,8,8.0
8.395625114440918,8,6.0
8.125438690185547,8,8.0
8.087345123291016,8,10.0
9.007242202758789,9,8.0
8.709065437316895,9,8.0
6.927946090698242,7,6.0
9.258597373962402,9,8.0
10.554441452026367,11,9.0
9.255125045776367,9,9.0
8.839959144592285,9,8.0
6.558487892150879,7,6.0
10.269512176513672,10,10.0
9.126482963562012,9,10.0
9.273670196533203,9,9.0
7.844461441040039,8,7.0
10.644587516784668,11,10.0
8.84558391571045,9,9.0
9.472648620605469,9,8.0
8.058780670166016,8,8.0
