prediction,prediction_fix,target
9.181879997253418,9.0,9.0
8.04829216003418,8.0,8.0
8.151981353759766,8.0,8.0
9.943096160888672,10.0,10.0
9.843157768249512,10.0,11.0
9.776067733764648,10.0,10.0
9.016565322875977,9.0,9.0
8.539066314697266,9.0,8.0
8.030250549316406,8.0,7.0
8.121437072753906,8.0,8.0
8.926855087280273,9.0,9.0
8.51766586303711,9.0,8.0
9.553023338317871,10.0,10.0
9.176445960998535,9.0,10.0
8.803499221801758,9.0,8.0
9.011510848999023,9.0,10.0
7.844149112701416,8.0,7.0
10.370169639587402,10.0,11.0
8.478917121887207,8.0,8.0
7.961209297180176,8.0,6.0
9.132380485534668,9.0,10.0
8.238677978515625,8.0,7.0
9.041942596435547,9.0,10.0
8.631013870239258,9.0,9.0
8.268667221069336,8.0,8.0
10.116756439208984,10.0,11.0
10.396007537841797,10.0,11.0
8.791776657104492,9.0,9.0
8.50239086151123,9.0,7.0
8.994898796081543,9.0,8.0
7.584127426147461,8.0,7.0
9.67434310913086,10.0,9.0
8.53915023803711,9.0,8.0
9.805749893188477,10.0,10.0
8.433523178100586,8.0,8.0
8.608905792236328,9.0,8.0
9.468719482421875,9.0,10.0
9.227249145507812,9.0,9.0
8.523869514465332,9.0,8.0
8.42153263092041,8.0,8.0
7.8119001388549805,8.0,8.0
9.091715812683105,9.0,9.0
8.820868492126465,9.0,9.0
7.887662410736084,8.0,8.0
10.029623031616211,10.0,11.0
7.963327407836914,8.0,8.0
8.747156143188477,9.0,9.0
8.888574600219727,9.0,8.0
7.983296871185303,8.0,8.0
7.9481024742126465,8.0,8.0
9.421777725219727,9.0,10.0
6.708456993103027,7.0,6.0
9.726766586303711,10.0,10.0
9.145650863647461,9.0,10.0
8.850085258483887,9.0,9.0
7.669734001159668,8.0,7.0
8.235196113586426,8.0,8.0
7.900010585784912,8.0,7.0
8.591123580932617,9.0,8.0
9.634512901306152,10.0,11.0
8.676725387573242,9.0,8.0
9.639193534851074,10.0,10.0
9.484067916870117,9.0,11.0
5.8152875900268555,6.0,6.0
7.559544563293457,8.0,6.0
9.322930335998535,9.0,10.0
8.42363452911377,8.0,9.0
9.478333473205566,9.0,10.0
9.58784008026123,10.0,9.0
10.072996139526367,10.0,12.0
9.597760200500488,10.0,10.0
10.027557373046875,10.0,11.0
9.486884117126465,9.0,10.0
8.128823280334473,8.0,8.0
8.886216163635254,9.0,10.0
7.253483772277832,7.0,6.0
9.306707382202148,9.0,9.0
8.851187705993652,9.0,8.0
9.639120101928711,10.0,11.0
8.580780982971191,9.0,8.0
8.495209693908691,8.0,8.0
9.026717185974121,9.0,10.0
8.236994743347168,8.0,9.0
9.181047439575195,9.0,10.0
9.417190551757812,9.0,9.0
9.836479187011719,10.0,11.0
9.014966011047363,9.0,8.0
9.212625503540039,9.0,9.0
9.131791114807129,9.0,9.0
8.2276029586792,8.0,8.0
8.698716163635254,9.0,8.0
8.551383972167969,9.0,8.0
8.85649299621582,9.0,9.0
8.338868141174316,8.0,7.0
8.610857009887695,9.0,8.0
8.19156265258789,8.0,8.0
7.8858137130737305,8.0,7.0
7.9804887771606445,8.0,7.0
7.468277931213379,7.0,7.0
8.498018264770508,8.0,9.0
8.768744468688965,9.0,8.0
9.531657218933105,10.0,11.0
9.039449691772461,9.0,9.0
10.048849105834961,10.0,10.0
8.725309371948242,9.0,10.0
8.876107215881348,9.0,8.0
8.630967140197754,9.0,8.0
8.99813175201416,9.0,8.0
8.64275074005127,9.0,8.0
7.89357328414917,8.0,7.0
8.095033645629883,8.0,8.0
8.545445442199707,9.0,8.0
9.237517356872559,9.0,8.0
8.66922378540039,9.0,8.0
9.084919929504395,9.0,11.0
8.410542488098145,8.0,8.0
8.799808502197266,9.0,10.0
8.6063232421875,9.0,8.0
6.849708080291748,7.0,6.0
8.688028335571289,9.0,9.0
8.43542766571045,8.0,8.0
8.656941413879395,9.0,9.0
9.450514793395996,9.0,10.0
9.009039878845215,9.0,9.0
8.781668663024902,9.0,8.0
7.521035194396973,8.0,6.0
9.514631271362305,10.0,11.0
9.65027904510498,10.0,10.0
8.572548866271973,9.0,7.0
8.460043907165527,8.0,8.0
8.90345573425293,9.0,8.0
8.856042861938477,9.0,8.0
8.151679039001465,8.0,8.0
8.380420684814453,8.0,7.0
9.703533172607422,10.0,12.0
8.110687255859375,8.0,8.0
9.29113483428955,9.0,10.0
8.24830436706543,8.0,8.0
8.481776237487793,8.0,8.0
8.20240592956543,8.0,8.0
7.640449047088623,8.0,6.0
8.278491020202637,8.0,8.0
8.970291137695312,9.0,8.0
8.094453811645508,8.0,8.0
7.99519681930542,8.0,7.0
8.27985954284668,8.0,9.0
9.978692054748535,10.0,10.0
8.299569129943848,8.0,8.0
8.329584121704102,8.0,8.0
9.107155799865723,9.0,10.0
8.547240257263184,9.0,10.0
8.251155853271484,8.0,8.0
6.426575660705566,6.0,6.0
8.44803524017334,8.0,8.0
8.59129524230957,9.0,8.0
7.902657508850098,8.0,8.0
8.939353942871094,9.0,9.0
8.35839557647705,8.0,8.0
9.40379810333252,9.0,9.0
8.01096248626709,8.0,7.0
7.488349437713623,7.0,7.0
8.690014839172363,9.0,8.0
8.57969856262207,9.0,8.0
8.411688804626465,8.0,8.0
7.394313335418701,7.0,6.0
8.703636169433594,9.0,8.0
8.61393928527832,9.0,8.0
6.215839385986328,6.0,6.0
4.816641807556152,5.0,5.0
9.124112129211426,9.0,8.0
9.322033882141113,9.0,10.0
7.889202117919922,8.0,8.0
10.079648971557617,10.0,12.0
9.300180435180664,9.0,10.0
9.162518501281738,9.0,9.0
8.95388412475586,9.0,10.0
8.75560188293457,9.0,9.0
9.954442024230957,10.0,11.0
8.933743476867676,9.0,10.0
8.356332778930664,8.0,8.0
8.037391662597656,8.0,6.0
8.591970443725586,9.0,8.0
8.82359790802002,9.0,10.0
8.435176849365234,8.0,8.0
8.509214401245117,9.0,8.0
7.428940773010254,7.0,6.0
8.29079532623291,8.0,8.0
9.7084321975708,10.0,9.0
9.124497413635254,9.0,9.0
8.23390007019043,8.0,8.0
6.823544979095459,7.0,6.0
10.14379596710205,10.0,10.0
9.736927032470703,10.0,10.0
8.573777198791504,9.0,9.0
8.3502197265625,8.0,7.0
9.687682151794434,10.0,10.0
8.858658790588379,9.0,9.0
8.252406120300293,8.0,8.0
8.10262393951416,8.0,8.0
