prediction,prediction_fix,target
8.57465648651123,9.0,9.0
8.668802261352539,9.0,8.0
8.363426208496094,8.0,8.0
9.770658493041992,10.0,10.0
9.552940368652344,10.0,11.0
9.935185432434082,10.0,10.0
9.55661678314209,10.0,9.0
8.679752349853516,9.0,8.0
7.352299690246582,7.0,7.0
8.709089279174805,9.0,8.0
8.876985549926758,9.0,9.0
8.661779403686523,9.0,8.0
9.692573547363281,10.0,10.0
9.707371711730957,10.0,10.0
7.902406692504883,8.0,8.0
9.53261947631836,10.0,10.0
7.877813339233398,8.0,7.0
10.012110710144043,10.0,11.0
8.531463623046875,9.0,8.0
7.878922462463379,8.0,6.0
9.218561172485352,9.0,10.0
7.710088729858398,8.0,7.0
9.425418853759766,9.0,10.0
8.510505676269531,9.0,9.0
7.760591983795166,8.0,8.0
9.877555847167969,10.0,11.0
10.351990699768066,10.0,11.0
9.307554244995117,9.0,9.0
8.139305114746094,8.0,7.0
8.195398330688477,8.0,8.0
8.026103973388672,8.0,7.0
9.848639488220215,10.0,9.0
8.715425491333008,9.0,8.0
10.012446403503418,10.0,10.0
8.363312721252441,8.0,8.0
8.148067474365234,8.0,8.0
9.181175231933594,9.0,10.0
8.832289695739746,9.0,9.0
8.286187171936035,8.0,8.0
8.482376098632812,8.0,8.0
8.05437183380127,8.0,8.0
8.976531982421875,9.0,9.0
9.500934600830078,10.0,9.0
7.961894989013672,8.0,8.0
10.222606658935547,10.0,11.0
8.124981880187988,8.0,8.0
8.947428703308105,9.0,9.0
8.785040855407715,9.0,8.0
8.557241439819336,9.0,8.0
7.941062927246094,8.0,8.0
9.762996673583984,10.0,10.0
7.792855739593506,8.0,6.0
9.129270553588867,9.0,10.0
9.278433799743652,9.0,10.0
8.309931755065918,8.0,9.0
7.853679180145264,8.0,7.0
8.637133598327637,9.0,8.0
8.1856689453125,8.0,7.0
8.293173789978027,8.0,8.0
9.757818222045898,10.0,11.0
8.378247261047363,8.0,8.0
9.263884544372559,9.0,10.0
9.911309242248535,10.0,11.0
6.340215682983398,6.0,6.0
7.536072731018066,8.0,6.0
9.032644271850586,9.0,10.0
8.57242202758789,9.0,9.0
9.613811492919922,10.0,10.0
9.448572158813477,9.0,9.0
9.926164627075195,10.0,12.0
9.070792198181152,9.0,10.0
9.6686372756958,10.0,11.0
9.154292106628418,9.0,10.0
8.216022491455078,8.0,8.0
9.643298149108887,10.0,10.0
6.868943691253662,7.0,6.0
9.194140434265137,9.0,9.0
8.923890113830566,9.0,8.0
9.931340217590332,10.0,11.0
8.992793083190918,9.0,8.0
8.617630958557129,9.0,8.0
9.144136428833008,9.0,10.0
8.244235038757324,8.0,9.0
9.313392639160156,9.0,10.0
9.173521041870117,9.0,9.0
10.007699012756348,10.0,11.0
8.912699699401855,9.0,8.0
8.784843444824219,9.0,9.0
9.103879928588867,9.0,9.0
8.01453971862793,8.0,8.0
8.677227020263672,9.0,8.0
8.654613494873047,9.0,8.0
8.690722465515137,9.0,9.0
8.241066932678223,8.0,7.0
8.702301025390625,9.0,8.0
8.131843566894531,8.0,8.0
8.26148509979248,8.0,7.0
8.067178726196289,8.0,7.0
7.986602783203125,8.0,7.0
8.323534965515137,8.0,9.0
8.497166633605957,8.0,8.0
9.40038013458252,9.0,11.0
8.92164421081543,9.0,9.0
9.434146881103516,9.0,10.0
9.22879695892334,9.0,10.0
8.61323070526123,9.0,8.0
8.512264251708984,9.0,8.0
7.986743450164795,8.0,8.0
8.607335090637207,9.0,8.0
8.277436256408691,8.0,7.0
7.850772857666016,8.0,8.0
9.469986915588379,9.0,8.0
9.004961967468262,9.0,8.0
8.381925582885742,8.0,8.0
9.246337890625,9.0,11.0
8.461953163146973,8.0,8.0
7.656976222991943,8.0,10.0
8.458656311035156,8.0,8.0
6.924437999725342,7.0,6.0
9.022916793823242,9.0,9.0
8.949461936950684,9.0,8.0
8.732234954833984,9.0,9.0
8.931127548217773,9.0,10.0
9.169997215270996,9.0,9.0
8.021967887878418,8.0,8.0
7.312479019165039,7.0,6.0
9.496049880981445,9.0,11.0
9.029672622680664,9.0,10.0
8.125234603881836,8.0,7.0
8.518446922302246,9.0,8.0
8.374841690063477,8.0,8.0
8.994264602661133,9.0,8.0
7.9681925773620605,8.0,8.0
8.401538848876953,8.0,7.0
10.085196495056152,10.0,12.0
8.472877502441406,8.0,8.0
9.26882553100586,9.0,10.0
8.232926368713379,8.0,8.0
8.481500625610352,8.0,8.0
8.793564796447754,9.0,8.0
7.5155534744262695,8.0,6.0
8.194887161254883,8.0,8.0
8.812302589416504,9.0,8.0
8.306114196777344,8.0,8.0
7.626965522766113,8.0,7.0
8.313190460205078,8.0,9.0
9.3989896774292,9.0,10.0
8.332277297973633,8.0,8.0
8.750309944152832,9.0,8.0
9.43868350982666,9.0,10.0
9.1225004196167,9.0,10.0
7.731071949005127,8.0,8.0
6.826305866241455,7.0,6.0
8.7818021774292,9.0,8.0
8.71245288848877,9.0,8.0
8.101461410522461,8.0,8.0
9.27819538116455,9.0,9.0
8.320887565612793,8.0,8.0
9.497570991516113,9.0,9.0
8.07328987121582,8.0,7.0
6.983241081237793,7.0,7.0
8.310159683227539,8.0,8.0
8.061539649963379,8.0,8.0
8.261727333068848,8.0,8.0
7.590199947357178,8.0,6.0
8.68825626373291,9.0,8.0
8.45344066619873,8.0,8.0
6.278585910797119,6.0,6.0
4.74423885345459,5.0,5.0
8.668633460998535,9.0,8.0
9.232146263122559,9.0,10.0
8.358311653137207,8.0,8.0
10.125503540039062,10.0,12.0
9.512550354003906,10.0,10.0
8.882430076599121,9.0,9.0
9.030601501464844,9.0,10.0
8.346029281616211,8.0,9.0
9.199746131896973,9.0,11.0
9.421239852905273,9.0,10.0
8.217977523803711,8.0,8.0
8.208548545837402,8.0,6.0
8.717302322387695,9.0,8.0
9.071483612060547,9.0,10.0
8.493168830871582,8.0,8.0
8.29937744140625,8.0,8.0
6.811323165893555,7.0,6.0
8.508621215820312,9.0,8.0
9.768899917602539,10.0,9.0
8.94401741027832,9.0,9.0
8.077281951904297,8.0,8.0
6.909251689910889,7.0,6.0
9.550031661987305,10.0,10.0
9.271556854248047,9.0,10.0
8.37236213684082,8.0,9.0
8.15182876586914,8.0,7.0
9.389761924743652,9.0,10.0
8.877304077148438,9.0,9.0
8.688520431518555,9.0,8.0
7.820585250854492,8.0,8.0
