prediction,prediction_fix,target
8.477027893066406,8.0,9.0
8.589849472045898,9.0,8.0
8.327141761779785,8.0,8.0
9.599248886108398,10.0,10.0
10.096243858337402,10.0,11.0
9.545336723327637,10.0,10.0
8.924182891845703,9.0,9.0
8.389315605163574,8.0,8.0
7.236432075500488,7.0,7.0
9.062882423400879,9.0,8.0
8.721929550170898,9.0,9.0
8.05481243133545,8.0,8.0
9.296259880065918,9.0,10.0
9.266518592834473,9.0,10.0
8.337900161743164,8.0,8.0
9.323647499084473,9.0,10.0
7.942254066467285,8.0,7.0
10.075313568115234,10.0,11.0
8.297518730163574,8.0,8.0
8.225940704345703,8.0,6.0
8.741089820861816,9.0,10.0
7.820560455322266,8.0,7.0
8.930709838867188,9.0,10.0
8.661214828491211,9.0,9.0
8.254440307617188,8.0,8.0
9.769515991210938,10.0,11.0
10.682615280151367,11.0,11.0
9.277496337890625,9.0,9.0
7.9015913009643555,8.0,7.0
8.372661590576172,8.0,8.0
8.03121566772461,8.0,7.0
9.152419090270996,9.0,9.0
8.500971794128418,9.0,8.0
9.303638458251953,9.0,10.0
7.861247539520264,8.0,8.0
8.93909740447998,9.0,8.0
8.73193645477295,9.0,10.0
8.923415184020996,9.0,9.0
8.07505989074707,8.0,8.0
8.696938514709473,9.0,8.0
7.934033393859863,8.0,8.0
8.59509563446045,9.0,9.0
9.430788040161133,9.0,9.0
7.989062786102295,8.0,8.0
10.182741165161133,10.0,11.0
8.237049102783203,8.0,8.0
8.918943405151367,9.0,9.0
8.341794967651367,8.0,8.0
8.407279968261719,8.0,8.0
8.119623184204102,8.0,8.0
10.000267028808594,10.0,10.0
6.511391639709473,7.0,6.0
9.086578369140625,9.0,10.0
8.997876167297363,9.0,10.0
9.362058639526367,9.0,9.0
7.882288455963135,8.0,7.0
8.112919807434082,8.0,8.0
8.014358520507812,8.0,7.0
8.475902557373047,8.0,8.0
9.456418991088867,9.0,11.0
8.643041610717773,9.0,8.0
9.542869567871094,10.0,10.0
9.284624099731445,9.0,11.0
6.352813720703125,6.0,6.0
7.466441631317139,7.0,6.0
9.196980476379395,9.0,10.0
8.103946685791016,8.0,9.0
9.276443481445312,9.0,10.0
9.49582576751709,9.0,9.0
9.898908615112305,10.0,12.0
9.30738639831543,9.0,10.0
9.989126205444336,10.0,11.0
9.193962097167969,9.0,10.0
7.681268215179443,8.0,8.0
8.813619613647461,9.0,10.0
5.931827545166016,6.0,6.0
9.084062576293945,9.0,9.0
8.6019926071167,9.0,8.0
9.63180160522461,10.0,11.0
8.536361694335938,9.0,8.0
8.453238487243652,8.0,8.0
8.684008598327637,9.0,10.0
8.441509246826172,8.0,9.0
9.15184211730957,9.0,10.0
9.430567741394043,9.0,9.0
10.279047012329102,10.0,11.0
8.494501113891602,8.0,8.0
8.860756874084473,9.0,9.0
9.156038284301758,9.0,9.0
8.302366256713867,8.0,8.0
8.874245643615723,9.0,8.0
8.539789199829102,9.0,8.0
8.996758460998535,9.0,9.0
8.247628211975098,8.0,7.0
8.726508140563965,9.0,8.0
8.14180850982666,8.0,8.0
7.843315601348877,8.0,7.0
7.800108432769775,8.0,7.0
8.23224925994873,8.0,7.0
8.523738861083984,9.0,9.0
8.199296951293945,8.0,8.0
9.547262191772461,10.0,11.0
8.388021469116211,8.0,9.0
9.155436515808105,9.0,10.0
8.864866256713867,9.0,10.0
8.501876831054688,9.0,8.0
8.589883804321289,9.0,8.0
8.177547454833984,8.0,8.0
8.961869239807129,9.0,8.0
7.834835052490234,8.0,7.0
8.004410743713379,8.0,8.0
8.227229118347168,8.0,8.0
8.229545593261719,8.0,8.0
8.25670051574707,8.0,8.0
9.276029586791992,9.0,11.0
8.176384925842285,8.0,8.0
8.58365249633789,9.0,10.0
8.856355667114258,9.0,8.0
7.201531410217285,7.0,6.0
8.263527870178223,8.0,9.0
8.673876762390137,9.0,8.0
8.907684326171875,9.0,9.0
9.08315372467041,9.0,10.0
9.28805923461914,9.0,9.0
8.09630012512207,8.0,8.0
7.152020454406738,7.0,6.0
9.33051586151123,9.0,11.0
9.091209411621094,9.0,10.0
8.067300796508789,8.0,7.0
8.247711181640625,8.0,8.0
8.473041534423828,8.0,8.0
8.74069595336914,9.0,8.0
7.877840518951416,8.0,8.0
8.559866905212402,9.0,7.0
9.180051803588867,9.0,12.0
8.262351036071777,8.0,8.0
9.061683654785156,9.0,10.0
8.135519027709961,8.0,8.0
8.07270336151123,8.0,8.0
8.550065040588379,9.0,8.0
7.199485778808594,7.0,6.0
8.042311668395996,8.0,8.0
7.71372127532959,8.0,8.0
8.1500244140625,8.0,8.0
7.770529747009277,8.0,7.0
8.850632667541504,9.0,9.0
9.65845775604248,10.0,10.0
7.748483180999756,8.0,8.0
7.941831111907959,8.0,8.0
9.070595741271973,9.0,10.0
9.177949905395508,9.0,10.0
8.148751258850098,8.0,8.0
7.3850178718566895,7.0,6.0
8.855619430541992,9.0,8.0
7.8123273849487305,8.0,8.0
7.742154598236084,8.0,8.0
8.842386245727539,9.0,9.0
8.527849197387695,9.0,8.0
8.980705261230469,9.0,9.0
7.849050521850586,8.0,7.0
7.53855037689209,8.0,7.0
8.979077339172363,9.0,8.0
8.36962890625,8.0,8.0
8.345752716064453,8.0,8.0
7.794497013092041,8.0,6.0
8.563935279846191,9.0,8.0
8.143420219421387,8.0,8.0
6.888381481170654,7.0,6.0
3.4755687713623047,3.0,5.0
8.292374610900879,8.0,8.0
9.18525505065918,9.0,10.0
8.215188980102539,8.0,8.0
9.883607864379883,10.0,12.0
9.494552612304688,9.0,10.0
9.322710037231445,9.0,9.0
8.557291984558105,9.0,10.0
8.504307746887207,9.0,9.0
9.484946250915527,9.0,11.0
9.069988250732422,9.0,10.0
7.991213321685791,8.0,8.0
8.044279098510742,8.0,6.0
8.428431510925293,8.0,8.0
8.636489868164062,9.0,10.0
8.388855934143066,8.0,8.0
8.275796890258789,8.0,8.0
6.930784702301025,7.0,6.0
8.233076095581055,8.0,8.0
9.291421890258789,9.0,9.0
8.802374839782715,9.0,9.0
8.584875106811523,9.0,8.0
7.236376762390137,7.0,6.0
9.858784675598145,10.0,10.0
9.315024375915527,9.0,10.0
8.357561111450195,8.0,9.0
8.258526802062988,8.0,7.0
9.53946304321289,10.0,10.0
8.486019134521484,8.0,9.0
8.380702018737793,8.0,8.0
7.921788692474365,8.0,8.0
