prediction,prediction_fix,target
7.308367729187012,7,6.0
8.45487117767334,8,11.0
9.609184265136719,10,10.0
8.500980377197266,9,7.0
8.387993812561035,8,8.0
8.412845611572266,8,8.0
8.70535659790039,9,8.0
7.611509323120117,8,8.0
8.609792709350586,9,7.0
9.25702953338623,9,12.0
7.886310577392578,8,8.0
8.998395919799805,9,10.0
7.794321060180664,8,8.0
8.21772575378418,8,8.0
8.341743469238281,8,8.0
7.1287736892700195,7,6.0
8.441973686218262,8,8.0
8.290290832519531,8,8.0
7.446819305419922,7,8.0
7.738791465759277,8,7.0
9.050320625305176,9,9.0
10.122686386108398,10,10.0
8.36796760559082,8,8.0
8.507782936096191,9,8.0
9.048355102539062,9,10.0
7.912522315979004,8,10.0
8.022933006286621,8,8.0
6.861832618713379,7,6.0
8.956645011901855,9,8.0
8.656563758850098,9,8.0
7.939119338989258,8,8.0
9.065433502197266,9,9.0
8.414880752563477,8,8.0
9.242157936096191,9,9.0
8.258077621459961,8,7.0
7.164749622344971,7,7.0
8.457887649536133,8,8.0
8.163208961486816,8,8.0
8.944643020629883,9,8.0
8.3483247756958,8,6.0
9.020793914794922,9,8.0
8.13190746307373,8,8.0
7.375335693359375,7,6.0
4.819396018981934,5,5.0
8.677424430847168,9,8.0
9.374948501586914,9,10.0
8.346959114074707,8,8.0
9.889769554138184,10,12.0
9.087570190429688,9,10.0
9.141107559204102,9,9.0
9.529024124145508,10,10.0
8.203728675842285,8,9.0
8.490804672241211,8,11.0
9.298050880432129,9,10.0
7.6508469581604,8,8.0
8.034802436828613,8,6.0
8.76162338256836,9,8.0
8.447213172912598,8,10.0
8.025483131408691,8,8.0
8.308380126953125,8,8.0
7.318137168884277,7,6.0
7.567842483520508,8,8.0
9.237433433532715,9,9.0
9.035481452941895,9,9.0
8.9414701461792,9,8.0
7.168820381164551,7,6.0
9.84056282043457,10,10.0
9.088987350463867,9,10.0
8.744783401489258,9,9.0
8.732510566711426,9,7.0
9.582927703857422,10,10.0
9.116147994995117,9,9.0
9.229530334472656,9,8.0
7.676044940948486,8,8.0
