prediction,prediction_fix,target
7.24545955657959,7,6.0
9.191532135009766,9,11.0
9.684847831726074,10,10.0
7.890519142150879,8,7.0
8.04820442199707,8,8.0
8.605953216552734,9,8.0
8.680506706237793,9,8.0
7.719092845916748,8,8.0
8.78073501586914,9,7.0
8.820210456848145,9,12.0
8.449775695800781,8,8.0
8.853487014770508,9,10.0
8.188178062438965,8,8.0
8.584218978881836,9,8.0
9.054794311523438,9,8.0
7.191150188446045,7,6.0
7.604759693145752,8,8.0
9.165899276733398,9,8.0
7.978910446166992,8,8.0
7.408733367919922,7,7.0
8.856281280517578,9,9.0
9.4190673828125,9,10.0
7.915450572967529,8,8.0
8.44345474243164,8,8.0
9.676979064941406,10,10.0
7.959744930267334,8,10.0
8.018309593200684,8,8.0
6.935896396636963,7,6.0
8.08176040649414,8,8.0
8.476459503173828,8,8.0
7.85150146484375,8,8.0
9.395511627197266,9,9.0
8.364880561828613,8,8.0
11.29962158203125,11,9.0
7.917581081390381,8,7.0
7.3295464515686035,7,7.0
8.839838981628418,9,8.0
7.99826717376709,8,8.0
8.043254852294922,8,8.0
7.4930219650268555,7,6.0
8.7396879196167,9,8.0
8.137053489685059,8,8.0
5.843146800994873,6,6.0
6.370994567871094,6,5.0
8.346736907958984,8,8.0
8.725421905517578,9,10.0
8.511280059814453,9,8.0
9.405027389526367,9,12.0
9.97821044921875,10,10.0
8.991917610168457,9,9.0
9.066030502319336,9,10.0
8.607522964477539,9,9.0
9.376480102539062,9,11.0
8.822653770446777,9,10.0
7.996635913848877,8,8.0
7.518649578094482,8,6.0
8.48337173461914,8,8.0
8.627334594726562,9,10.0
8.498538970947266,8,8.0
8.570348739624023,9,8.0
6.615622520446777,7,6.0
8.22913932800293,8,8.0
10.357640266418457,10,9.0
8.739659309387207,9,9.0
8.299491882324219,8,8.0
6.949584007263184,7,6.0
9.680109977722168,10,10.0
8.777664184570312,9,10.0
9.24653434753418,9,9.0
7.270275592803955,7,7.0
9.814663887023926,10,10.0
8.930651664733887,9,9.0
7.8793745040893555,8,8.0
7.959226608276367,8,8.0
