prediction,prediction_fix,target
8.324313163757324,8.0,9.0
8.372960090637207,8.0,8.0
8.041991233825684,8.0,8.0
9.282495498657227,9.0,10.0
9.836767196655273,10.0,11.0
9.097189903259277,9.0,10.0
8.972699165344238,9.0,9.0
8.317632675170898,8.0,8.0
7.7084197998046875,8.0,7.0
7.843242168426514,8.0,8.0
8.190750122070312,8.0,9.0
8.100611686706543,8.0,8.0
9.439295768737793,9.0,10.0
9.46351432800293,9.0,10.0
8.185125350952148,8.0,8.0
9.448575019836426,9.0,10.0
8.133566856384277,8.0,7.0
9.671741485595703,10.0,11.0
7.978642463684082,8.0,8.0
8.118396759033203,8.0,6.0
9.110176086425781,9.0,10.0
7.420665740966797,7.0,7.0
8.443873405456543,8.0,10.0
7.766745567321777,8.0,9.0
8.09765625,8.0,8.0
9.625699043273926,10.0,11.0
10.211313247680664,10.0,11.0
8.942676544189453,9.0,9.0
8.163089752197266,8.0,7.0
7.655590534210205,8.0,8.0
8.46349811553955,8.0,7.0
9.151113510131836,9.0,9.0
7.974541187286377,8.0,8.0
9.951272010803223,10.0,10.0
8.075068473815918,8.0,8.0
8.554040908813477,9.0,8.0
8.817347526550293,9.0,10.0
8.397841453552246,8.0,9.0
7.8432769775390625,8.0,8.0
8.420106887817383,8.0,8.0
8.107473373413086,8.0,8.0
9.095357894897461,9.0,9.0
8.848870277404785,9.0,9.0
8.003458023071289,8.0,8.0
9.276813507080078,9.0,11.0
7.5860795974731445,8.0,8.0
8.545711517333984,9.0,9.0
8.344655990600586,8.0,8.0
8.344121932983398,8.0,8.0
7.408303737640381,7.0,8.0
8.765864372253418,9.0,10.0
7.48738431930542,7.0,6.0
9.108905792236328,9.0,10.0
9.271728515625,9.0,10.0
8.35313892364502,8.0,9.0
7.733618259429932,8.0,7.0
8.073236465454102,8.0,8.0
7.676010608673096,8.0,7.0
9.21369743347168,9.0,8.0
9.068209648132324,9.0,11.0
7.960427761077881,8.0,8.0
8.948152542114258,9.0,10.0
9.154414176940918,9.0,11.0
4.925829887390137,5.0,6.0
7.262598514556885,7.0,6.0
9.246835708618164,9.0,10.0
7.979371547698975,8.0,9.0
9.874114036560059,10.0,10.0
9.264246940612793,9.0,9.0
10.129714965820312,10.0,12.0
9.022000312805176,9.0,10.0
9.335947036743164,9.0,11.0
8.794435501098633,9.0,10.0
7.957952499389648,8.0,8.0
8.467592239379883,8.0,10.0
6.138113498687744,6.0,6.0
9.27419662475586,9.0,9.0
8.894293785095215,9.0,8.0
9.66103458404541,10.0,11.0
8.08871078491211,8.0,8.0
8.535284042358398,9.0,8.0
9.003808975219727,9.0,10.0
7.9449663162231445,8.0,9.0
9.0665922164917,9.0,10.0
9.351378440856934,9.0,9.0
9.45059871673584,9.0,11.0
8.347624778747559,8.0,8.0
9.049943923950195,9.0,9.0
9.0040283203125,9.0,9.0
8.571159362792969,9.0,8.0
8.301453590393066,8.0,8.0
8.179830551147461,8.0,8.0
8.691732406616211,9.0,9.0
8.099299430847168,8.0,7.0
8.924450874328613,9.0,8.0
8.33329963684082,8.0,8.0
7.536732196807861,8.0,7.0
7.519924640655518,8.0,7.0
7.433141708374023,7.0,7.0
8.439184188842773,8.0,9.0
8.682065963745117,9.0,8.0
8.877359390258789,9.0,11.0
8.709760665893555,9.0,9.0
9.72408676147461,10.0,10.0
8.213739395141602,8.0,10.0
8.493616104125977,8.0,8.0
8.10802173614502,8.0,8.0
7.770607948303223,8.0,8.0
8.520853042602539,9.0,8.0
7.6551313400268555,8.0,7.0
7.807798862457275,8.0,8.0
8.312198638916016,8.0,8.0
8.478360176086426,8.0,8.0
8.314711570739746,8.0,8.0
9.197772026062012,9.0,11.0
8.565793991088867,9.0,8.0
8.484024047851562,8.0,10.0
8.352049827575684,8.0,8.0
6.976524353027344,7.0,6.0
8.28030776977539,8.0,9.0
8.469986915588379,8.0,8.0
8.76330280303955,9.0,9.0
8.862306594848633,9.0,10.0
9.157116889953613,9.0,9.0
8.019257545471191,8.0,8.0
7.295346736907959,7.0,6.0
9.353523254394531,9.0,11.0
9.450180053710938,9.0,10.0
8.066559791564941,8.0,7.0
8.073071479797363,8.0,8.0
8.340575218200684,8.0,8.0
9.057494163513184,9.0,8.0
8.331727981567383,8.0,8.0
8.202381134033203,8.0,7.0
9.030939102172852,9.0,12.0
8.181711196899414,8.0,8.0
8.81684684753418,9.0,10.0
7.886318683624268,8.0,8.0
8.346211433410645,8.0,8.0
8.39515495300293,8.0,8.0
7.38839864730835,7.0,6.0
8.179494857788086,8.0,8.0
8.321744918823242,8.0,8.0
8.13782024383545,8.0,8.0
8.43582534790039,8.0,7.0
8.832935333251953,9.0,9.0
9.319517135620117,9.0,10.0
7.878439903259277,8.0,8.0
8.495673179626465,8.0,8.0
8.986726760864258,9.0,10.0
8.44219970703125,8.0,10.0
8.442578315734863,8.0,8.0
7.096966743469238,7.0,6.0
8.48190689086914,8.0,8.0
8.38135814666748,8.0,8.0
7.818552017211914,8.0,8.0
8.7802095413208,9.0,9.0
8.225967407226562,8.0,8.0
9.895201683044434,10.0,9.0
7.768963813781738,8.0,7.0
7.188122272491455,7.0,7.0
8.593254089355469,9.0,8.0
8.302214622497559,8.0,8.0
7.988485336303711,8.0,8.0
7.606775283813477,8.0,6.0
8.81039810180664,9.0,8.0
8.519404411315918,9.0,8.0
6.666584014892578,7.0,6.0
5.725003719329834,6.0,5.0
8.764976501464844,9.0,8.0
9.00094985961914,9.0,10.0
7.891040802001953,8.0,8.0
9.517168998718262,10.0,12.0
9.340414047241211,9.0,10.0
9.14770793914795,9.0,9.0
9.49787712097168,9.0,10.0
8.362060546875,8.0,9.0
9.64885425567627,10.0,11.0
9.339773178100586,9.0,10.0
7.827028751373291,8.0,8.0
7.960238933563232,8.0,6.0
8.641948699951172,9.0,8.0
7.966259956359863,8.0,10.0
8.60773754119873,9.0,8.0
8.630583763122559,9.0,8.0
7.6682281494140625,8.0,6.0
8.155949592590332,8.0,8.0
9.580665588378906,10.0,9.0
9.25483226776123,9.0,9.0
8.387166976928711,8.0,8.0
7.562972068786621,8.0,6.0
9.571610450744629,10.0,10.0
8.748708724975586,9.0,10.0
8.388362884521484,8.0,9.0
8.508760452270508,9.0,7.0
10.152360916137695,10.0,10.0
8.442930221557617,8.0,9.0
8.815618515014648,9.0,8.0
7.426944255828857,7.0,8.0
