prediction,prediction_fix,target
8.435713768005371,8.0,9.0
8.12142276763916,8.0,8.0
7.799718856811523,8.0,8.0
9.777426719665527,10.0,10.0
9.470489501953125,9.0,11.0
9.671318054199219,10.0,10.0
9.371468544006348,9.0,9.0
8.712136268615723,9.0,8.0
7.207499027252197,7.0,7.0
8.922760009765625,9.0,8.0
8.731901168823242,9.0,9.0
8.193199157714844,8.0,8.0
9.177627563476562,9.0,10.0
9.37103271484375,9.0,10.0
8.169736862182617,8.0,8.0
9.468538284301758,9.0,10.0
8.026751518249512,8.0,7.0
9.51161003112793,10.0,11.0
7.907138824462891,8.0,8.0
8.238162994384766,8.0,6.0
9.240754127502441,9.0,10.0
7.630436897277832,8.0,7.0
8.982686996459961,9.0,10.0
8.21103572845459,8.0,9.0
7.941063404083252,8.0,8.0
9.690450668334961,10.0,11.0
10.082672119140625,10.0,11.0
8.817440032958984,9.0,9.0
8.60780143737793,9.0,7.0
8.26278305053711,8.0,8.0
7.681981563568115,8.0,7.0
9.057232856750488,9.0,9.0
8.79247760772705,9.0,8.0
9.846359252929688,10.0,10.0
8.312154769897461,8.0,8.0
8.366151809692383,8.0,8.0
9.292689323425293,9.0,10.0
8.599825859069824,9.0,9.0
8.387316703796387,8.0,8.0
8.640833854675293,9.0,8.0
7.8461713790893555,8.0,8.0
9.014272689819336,9.0,9.0
9.151966094970703,9.0,9.0
8.453601837158203,8.0,8.0
9.709842681884766,10.0,11.0
7.219818592071533,7.0,8.0
8.57593059539795,9.0,9.0
8.477415084838867,8.0,8.0
8.09997272491455,8.0,8.0
8.093076705932617,8.0,8.0
9.044544219970703,9.0,10.0
6.649007797241211,7.0,6.0
9.490236282348633,9.0,10.0
9.136709213256836,9.0,10.0
8.703259468078613,9.0,9.0
7.582193374633789,8.0,7.0
8.250018119812012,8.0,8.0
7.346874713897705,7.0,7.0
8.635796546936035,9.0,8.0
9.3015775680542,9.0,11.0
8.763204574584961,9.0,8.0
9.125027656555176,9.0,10.0
9.60525894165039,10.0,11.0
6.047482013702393,6.0,6.0
7.17660665512085,7.0,6.0
9.235382080078125,9.0,10.0
8.102821350097656,8.0,9.0
9.701068878173828,10.0,10.0
8.575414657592773,9.0,9.0
9.489684104919434,9.0,12.0
9.420231819152832,9.0,10.0
9.868748664855957,10.0,11.0
9.031506538391113,9.0,10.0
7.628208160400391,8.0,8.0
8.495919227600098,8.0,10.0
6.362504005432129,6.0,6.0
9.881309509277344,10.0,9.0
8.733728408813477,9.0,8.0
9.92742919921875,10.0,11.0
8.711758613586426,9.0,8.0
9.087179183959961,9.0,8.0
9.528806686401367,10.0,10.0
8.080873489379883,8.0,9.0
9.058571815490723,9.0,10.0
9.032238960266113,9.0,9.0
9.719673156738281,10.0,11.0
8.961326599121094,9.0,8.0
9.088569641113281,9.0,9.0
9.132025718688965,9.0,9.0
8.211898803710938,8.0,8.0
7.886049747467041,8.0,8.0
7.975033760070801,8.0,8.0
8.487464904785156,8.0,9.0
8.19017219543457,8.0,7.0
8.576160430908203,9.0,8.0
8.163825988769531,8.0,8.0
7.534149169921875,8.0,7.0
7.406209945678711,7.0,7.0
7.5153913497924805,8.0,7.0
8.146055221557617,8.0,9.0
8.811258316040039,9.0,8.0
9.480144500732422,9.0,11.0
9.058710098266602,9.0,9.0
8.756787300109863,9.0,10.0
8.784989356994629,9.0,10.0
8.63704776763916,9.0,8.0
8.271278381347656,8.0,8.0
8.12817096710205,8.0,8.0
8.774839401245117,9.0,8.0
8.164846420288086,8.0,7.0
8.251596450805664,8.0,8.0
8.553892135620117,9.0,8.0
8.389492988586426,8.0,8.0
8.780467987060547,9.0,8.0
9.120180130004883,9.0,11.0
8.144102096557617,8.0,8.0
8.913251876831055,9.0,10.0
8.61972713470459,9.0,8.0
7.160836696624756,7.0,6.0
8.272659301757812,8.0,9.0
8.46699047088623,8.0,8.0
8.794692993164062,9.0,9.0
9.216696739196777,9.0,10.0
9.372197151184082,9.0,9.0
8.244940757751465,8.0,8.0
7.388793468475342,7.0,6.0
10.083918571472168,10.0,11.0
9.943974494934082,10.0,10.0
8.06559944152832,8.0,7.0
8.766432762145996,9.0,8.0
8.673883438110352,9.0,8.0
8.634541511535645,9.0,8.0
7.682536602020264,8.0,8.0
8.299016952514648,8.0,7.0
9.491676330566406,9.0,12.0
7.840659141540527,8.0,8.0
8.980326652526855,9.0,10.0
8.011528015136719,8.0,8.0
7.8965959548950195,8.0,8.0
8.409029006958008,8.0,8.0
7.2740478515625,7.0,6.0
8.314404487609863,8.0,8.0
8.130778312683105,8.0,8.0
7.502202987670898,8.0,8.0
8.34307861328125,8.0,7.0
8.393110275268555,8.0,9.0
9.160599708557129,9.0,10.0
8.290985107421875,8.0,8.0
8.304977416992188,8.0,8.0
8.971807479858398,9.0,10.0
9.494416236877441,9.0,10.0
8.027261734008789,8.0,8.0
6.545928478240967,7.0,6.0
8.370283126831055,8.0,8.0
8.079235076904297,8.0,8.0
8.088326454162598,8.0,8.0
9.565141677856445,10.0,9.0
8.859844207763672,9.0,8.0
9.35644245147705,9.0,9.0
7.509639739990234,8.0,7.0
6.7258405685424805,7.0,7.0
8.43509578704834,8.0,8.0
7.908950328826904,8.0,8.0
8.738544464111328,9.0,8.0
8.067981719970703,8.0,6.0
8.507439613342285,9.0,8.0
8.190631866455078,8.0,8.0
6.70128059387207,7.0,6.0
3.994709014892578,4.0,5.0
9.167142868041992,9.0,8.0
9.283266067504883,9.0,10.0
7.982809543609619,8.0,8.0
9.390193939208984,9.0,12.0
9.751749038696289,10.0,10.0
9.301956176757812,9.0,9.0
9.449800491333008,9.0,10.0
8.43649959564209,8.0,9.0
9.647649765014648,10.0,11.0
9.000513076782227,9.0,10.0
7.295433521270752,7.0,8.0
8.572649002075195,9.0,6.0
8.514924049377441,9.0,8.0
9.050870895385742,9.0,10.0
8.760839462280273,9.0,8.0
8.270538330078125,8.0,8.0
7.2623820304870605,7.0,6.0
7.701314926147461,8.0,8.0
10.06350326538086,10.0,9.0
8.533916473388672,9.0,9.0
7.625685691833496,8.0,8.0
6.251227855682373,6.0,6.0
9.462433815002441,9.0,10.0
9.072101593017578,9.0,10.0
8.627147674560547,9.0,9.0
8.247647285461426,8.0,7.0
9.453840255737305,9.0,10.0
8.66053295135498,9.0,9.0
8.184698104858398,8.0,8.0
7.972109794616699,8.0,8.0
