prediction,prediction_fix,target
8.690034866333008,9.0,9.0
8.358049392700195,8.0,8.0
8.281514167785645,8.0,8.0
9.603296279907227,10.0,10.0
10.252856254577637,10.0,11.0
9.684541702270508,10.0,10.0
9.157760620117188,9.0,9.0
8.951061248779297,9.0,8.0
6.9113688468933105,7.0,7.0
8.642937660217285,9.0,8.0
8.571586608886719,9.0,9.0
8.649310111999512,9.0,8.0
9.464920043945312,9.0,10.0
9.610926628112793,10.0,10.0
8.568607330322266,9.0,8.0
9.473767280578613,9.0,10.0
8.32696533203125,8.0,7.0
10.229047775268555,10.0,11.0
8.730496406555176,9.0,8.0
8.343047142028809,8.0,6.0
9.2880859375,9.0,10.0
7.725360870361328,8.0,7.0
9.143484115600586,9.0,10.0
8.941728591918945,9.0,9.0
8.334067344665527,8.0,8.0
9.778902053833008,10.0,11.0
9.901777267456055,10.0,11.0
9.130202293395996,9.0,9.0
8.323208808898926,8.0,7.0
8.170358657836914,8.0,8.0
7.855319499969482,8.0,7.0
9.162542343139648,9.0,9.0
8.364328384399414,8.0,8.0
9.576067924499512,10.0,10.0
8.527944564819336,9.0,8.0
8.621609687805176,9.0,8.0
9.400349617004395,9.0,10.0
8.545523643493652,9.0,9.0
8.028733253479004,8.0,8.0
8.705724716186523,9.0,8.0
7.787090301513672,8.0,8.0
9.10161304473877,9.0,9.0
8.932313919067383,9.0,9.0
7.882701873779297,8.0,8.0
9.903067588806152,10.0,11.0
7.979045391082764,8.0,8.0
8.561868667602539,9.0,9.0
8.576786994934082,9.0,8.0
8.1570405960083,8.0,8.0
8.09058666229248,8.0,8.0
9.725873947143555,10.0,10.0
7.572093486785889,8.0,6.0
9.655755996704102,10.0,10.0
9.360014915466309,9.0,10.0
8.786022186279297,9.0,9.0
7.591091632843018,8.0,7.0
8.516907691955566,9.0,8.0
8.392233848571777,8.0,7.0
8.659555435180664,9.0,8.0
9.939020156860352,10.0,11.0
8.499969482421875,8.0,8.0
9.220185279846191,9.0,10.0
9.747008323669434,10.0,11.0
6.588690757751465,7.0,6.0
6.926251411437988,7.0,6.0
8.668450355529785,9.0,10.0
8.458410263061523,8.0,9.0
9.752941131591797,10.0,10.0
9.612039566040039,10.0,9.0
10.185264587402344,10.0,12.0
9.427505493164062,9.0,10.0
9.976967811584473,10.0,11.0
9.778843879699707,10.0,10.0
8.20843505859375,8.0,8.0
9.54411506652832,10.0,10.0
6.898737907409668,7.0,6.0
9.074862480163574,9.0,9.0
8.650609970092773,9.0,8.0
9.86803913116455,10.0,11.0
7.993502140045166,8.0,8.0
8.679350852966309,9.0,8.0
9.231559753417969,9.0,10.0
8.470955848693848,8.0,9.0
9.76544189453125,10.0,10.0
9.187188148498535,9.0,9.0
9.984895706176758,10.0,11.0
8.601062774658203,9.0,8.0
9.187756538391113,9.0,9.0
8.8461275100708,9.0,9.0
8.375553131103516,8.0,8.0
8.437722206115723,8.0,8.0
8.65466022491455,9.0,8.0
8.611954689025879,9.0,9.0
8.356027603149414,8.0,7.0
8.670541763305664,9.0,8.0
8.09377670288086,8.0,8.0
7.792550563812256,8.0,7.0
7.787426948547363,8.0,7.0
8.166561126708984,8.0,7.0
8.13456916809082,8.0,9.0
8.288780212402344,8.0,8.0
9.354963302612305,9.0,11.0
8.931915283203125,9.0,9.0
9.544261932373047,10.0,10.0
8.334563255310059,8.0,10.0
8.510592460632324,9.0,8.0
8.645639419555664,9.0,8.0
7.656295299530029,8.0,8.0
8.439311981201172,8.0,8.0
8.14711856842041,8.0,7.0
8.422930717468262,8.0,8.0
8.535099983215332,9.0,8.0
8.575350761413574,9.0,8.0
8.256966590881348,8.0,8.0
9.36207103729248,9.0,11.0
8.252399444580078,8.0,8.0
8.764725685119629,9.0,10.0
8.190202713012695,8.0,8.0
6.98060941696167,7.0,6.0
8.837801933288574,9.0,9.0
8.949202537536621,9.0,8.0
8.943143844604492,9.0,9.0
9.106839179992676,9.0,10.0
9.248957633972168,9.0,9.0
8.16778564453125,8.0,8.0
6.970061302185059,7.0,6.0
9.50924015045166,10.0,11.0
9.201698303222656,9.0,10.0
7.919987678527832,8.0,7.0
8.281548500061035,8.0,8.0
8.676669120788574,9.0,8.0
9.327285766601562,9.0,8.0
8.491455078125,8.0,8.0
8.480591773986816,8.0,7.0
9.584761619567871,10.0,12.0
8.370806694030762,8.0,8.0
9.270999908447266,9.0,10.0
8.249133110046387,8.0,8.0
8.665087699890137,9.0,8.0
8.439323425292969,8.0,8.0
7.3080034255981445,7.0,6.0
8.166242599487305,8.0,8.0
8.280787467956543,8.0,8.0
7.760489463806152,8.0,8.0
8.080893516540527,8.0,7.0
8.788387298583984,9.0,9.0
9.339804649353027,9.0,10.0
8.293966293334961,8.0,8.0
8.88611125946045,9.0,8.0
8.669631004333496,9.0,10.0
8.463533401489258,8.0,10.0
8.39683723449707,8.0,8.0
6.137560844421387,6.0,6.0
9.075072288513184,9.0,8.0
8.532486915588379,9.0,8.0
8.29565715789795,8.0,8.0
9.275847434997559,9.0,9.0
8.479743957519531,8.0,8.0
9.894189834594727,10.0,9.0
8.047199249267578,8.0,7.0
7.426385879516602,7.0,7.0
8.750410079956055,9.0,8.0
8.39116096496582,8.0,8.0
8.432765007019043,8.0,8.0
7.823540687561035,8.0,6.0
9.04433536529541,9.0,8.0
8.284016609191895,8.0,8.0
5.896417617797852,6.0,6.0
5.345732688903809,5.0,5.0
8.372326850891113,8.0,8.0
9.85669231414795,10.0,10.0
8.139768600463867,8.0,8.0
10.084580421447754,10.0,12.0
9.718563079833984,10.0,10.0
9.23153018951416,9.0,9.0
9.345125198364258,9.0,10.0
8.261584281921387,8.0,9.0
10.151281356811523,10.0,11.0
9.269762992858887,9.0,10.0
7.741698265075684,8.0,8.0
7.747133731842041,8.0,6.0
8.937538146972656,9.0,8.0
8.934301376342773,9.0,10.0
8.37112045288086,8.0,8.0
8.513931274414062,9.0,8.0
7.513296604156494,8.0,6.0
8.40811824798584,8.0,8.0
9.333037376403809,9.0,9.0
8.3723783493042,8.0,9.0
8.16097640991211,8.0,8.0
7.3674187660217285,7.0,6.0
9.651886940002441,10.0,10.0
9.427887916564941,9.0,10.0
9.114900588989258,9.0,9.0
7.973803520202637,8.0,7.0
9.88608169555664,10.0,10.0
8.71410083770752,9.0,9.0
8.71473217010498,9.0,8.0
7.55092716217041,8.0,8.0
