prediction,prediction_fix,target
8.493849754333496,8.0,9.0
8.81126594543457,9.0,8.0
8.34533977508545,8.0,8.0
9.743852615356445,10.0,10.0
9.694942474365234,10.0,11.0
9.476523399353027,9.0,10.0
9.385233879089355,9.0,9.0
8.596704483032227,9.0,8.0
6.899592876434326,7.0,7.0
8.300535202026367,8.0,8.0
8.551505088806152,9.0,9.0
8.414175033569336,8.0,8.0
9.348014831542969,9.0,10.0
9.498696327209473,9.0,10.0
8.393198013305664,8.0,8.0
9.44947624206543,9.0,10.0
8.019853591918945,8.0,7.0
9.869142532348633,10.0,11.0
9.065702438354492,9.0,8.0
8.083430290222168,8.0,6.0
9.550652503967285,10.0,10.0
7.753341197967529,8.0,7.0
8.96948528289795,9.0,10.0
8.439131736755371,8.0,9.0
7.961545944213867,8.0,8.0
9.599191665649414,10.0,11.0
9.889771461486816,10.0,11.0
9.084002494812012,9.0,9.0
8.323756217956543,8.0,7.0
8.260237693786621,8.0,8.0
8.471907615661621,8.0,7.0
9.318277359008789,9.0,9.0
8.31182861328125,8.0,8.0
9.48025131225586,9.0,10.0
8.343464851379395,8.0,8.0
8.5891695022583,9.0,8.0
9.13641357421875,9.0,10.0
8.878829956054688,9.0,9.0
8.316168785095215,8.0,8.0
8.446320533752441,8.0,8.0
7.862496376037598,8.0,8.0
9.08236026763916,9.0,9.0
9.36328125,9.0,9.0
8.23233699798584,8.0,8.0
10.164414405822754,10.0,11.0
7.818047046661377,8.0,8.0
9.1327486038208,9.0,9.0
8.901847839355469,9.0,8.0
8.680997848510742,9.0,8.0
8.09467887878418,8.0,8.0
9.867422103881836,10.0,10.0
7.562260627746582,8.0,6.0
9.410533905029297,9.0,10.0
9.321751594543457,9.0,10.0
9.12127685546875,9.0,9.0
7.935915470123291,8.0,7.0
8.436175346374512,8.0,8.0
8.251049995422363,8.0,7.0
8.434670448303223,8.0,8.0
9.997377395629883,10.0,11.0
8.177338600158691,8.0,8.0
9.18159294128418,9.0,10.0
10.076274871826172,10.0,11.0
5.936642169952393,6.0,6.0
7.772281646728516,8.0,6.0
9.258386611938477,9.0,10.0
7.926327228546143,8.0,9.0
9.9832763671875,10.0,10.0
9.6448392868042,10.0,9.0
10.152997016906738,10.0,12.0
9.644326210021973,10.0,10.0
9.611268997192383,10.0,11.0
9.152814865112305,9.0,10.0
8.18394947052002,8.0,8.0
8.802895545959473,9.0,10.0
7.097644805908203,7.0,6.0
9.102960586547852,9.0,9.0
8.310810089111328,8.0,8.0
9.954456329345703,10.0,11.0
8.859482765197754,9.0,8.0
8.791091918945312,9.0,8.0
8.907377243041992,9.0,10.0
8.872036933898926,9.0,9.0
9.12507152557373,9.0,10.0
9.123958587646484,9.0,9.0
9.855857849121094,10.0,11.0
8.775660514831543,9.0,8.0
9.052909851074219,9.0,9.0
8.837797164916992,9.0,9.0
8.764745712280273,9.0,8.0
8.628620147705078,9.0,8.0
8.532421112060547,9.0,8.0
9.134413719177246,9.0,9.0
8.354037284851074,8.0,7.0
8.59351921081543,9.0,8.0
8.344772338867188,8.0,8.0
7.711494445800781,8.0,7.0
7.913866996765137,8.0,7.0
7.819630146026611,8.0,7.0
8.113890647888184,8.0,9.0
8.52270221710205,9.0,8.0
9.533265113830566,10.0,11.0
8.644225120544434,9.0,9.0
9.469032287597656,9.0,10.0
8.726717948913574,9.0,10.0
7.87833833694458,8.0,8.0
8.687108039855957,9.0,8.0
8.253753662109375,8.0,8.0
8.865599632263184,9.0,8.0
8.316581726074219,8.0,7.0
8.241571426391602,8.0,8.0
8.631806373596191,9.0,8.0
8.85510540008545,9.0,8.0
8.176865577697754,8.0,8.0
9.43331241607666,9.0,11.0
8.402920722961426,8.0,8.0
7.67952823638916,8.0,10.0
8.867168426513672,9.0,8.0
7.368701457977295,7.0,6.0
8.6342191696167,9.0,9.0
8.46714973449707,8.0,8.0
9.289825439453125,9.0,9.0
9.555160522460938,10.0,10.0
9.619604110717773,10.0,9.0
8.206189155578613,8.0,8.0
7.278815269470215,7.0,6.0
8.953882217407227,9.0,11.0
9.298691749572754,9.0,10.0
8.240303039550781,8.0,7.0
8.133481979370117,8.0,8.0
8.647693634033203,9.0,8.0
8.995308876037598,9.0,8.0
7.632442474365234,8.0,8.0
8.389054298400879,8.0,7.0
9.551471710205078,10.0,12.0
8.375991821289062,8.0,8.0
9.42136001586914,9.0,10.0
8.1113920211792,8.0,8.0
8.427996635437012,8.0,8.0
8.436115264892578,8.0,8.0
7.315811634063721,7.0,6.0
8.247685432434082,8.0,8.0
8.78957748413086,9.0,8.0
7.989321708679199,8.0,8.0
7.993100643157959,8.0,7.0
8.912538528442383,9.0,9.0
9.380992889404297,9.0,10.0
8.221654891967773,8.0,8.0
8.398381233215332,8.0,8.0
9.169896125793457,9.0,10.0
9.001947402954102,9.0,10.0
8.120410919189453,8.0,8.0
7.080446243286133,7.0,6.0
8.857118606567383,9.0,8.0
8.53216552734375,9.0,8.0
8.375978469848633,8.0,8.0
8.870309829711914,9.0,9.0
8.584920883178711,9.0,8.0
9.295686721801758,9.0,9.0
8.198019027709961,8.0,7.0
7.9678168296813965,8.0,7.0
8.522381782531738,9.0,8.0
8.222258567810059,8.0,8.0
8.512174606323242,9.0,8.0
7.557570457458496,8.0,6.0
8.844598770141602,9.0,8.0
8.111897468566895,8.0,8.0
7.285269737243652,7.0,6.0
4.812191963195801,5.0,5.0
8.789361953735352,9.0,8.0
9.376585006713867,9.0,10.0
8.095495223999023,8.0,8.0
9.809307098388672,10.0,12.0
9.64840030670166,10.0,10.0
9.412454605102539,9.0,9.0
9.400961875915527,9.0,10.0
8.992818832397461,9.0,9.0
9.525025367736816,10.0,11.0
9.257309913635254,9.0,10.0
8.28177547454834,8.0,8.0
8.346673011779785,8.0,6.0
8.561882019042969,9.0,8.0
8.993608474731445,9.0,10.0
8.095880508422852,8.0,8.0
8.618875503540039,9.0,8.0
7.127828121185303,7.0,6.0
7.999176025390625,8.0,8.0
9.206865310668945,9.0,9.0
8.806709289550781,9.0,9.0
7.946363925933838,8.0,8.0
7.2252888679504395,7.0,6.0
9.728222846984863,10.0,10.0
9.362015724182129,9.0,10.0
8.966837882995605,9.0,9.0
7.839864253997803,8.0,7.0
10.255159378051758,10.0,10.0
8.385995864868164,8.0,9.0
8.659570693969727,9.0,8.0
7.4917216300964355,7.0,8.0
