prediction,prediction_fix,target
8.829727172851562,9.0,9.0
8.557963371276855,9.0,8.0
8.43945026397705,8.0,8.0
9.888677597045898,10.0,10.0
9.739931106567383,10.0,11.0
10.188692092895508,10.0,10.0
9.406822204589844,9.0,9.0
8.683157920837402,9.0,8.0
7.187869071960449,7.0,7.0
8.02741527557373,8.0,8.0
8.634566307067871,9.0,9.0
8.361083984375,8.0,8.0
9.683903694152832,10.0,10.0
9.485371589660645,9.0,10.0
8.329131126403809,8.0,8.0
9.4928617477417,9.0,10.0
8.296810150146484,8.0,7.0
10.134969711303711,10.0,11.0
8.516467094421387,9.0,8.0
8.105118751525879,8.0,6.0
9.040523529052734,9.0,10.0
7.606642246246338,8.0,7.0
9.509931564331055,10.0,10.0
8.445856094360352,8.0,9.0
8.365741729736328,8.0,8.0
10.191362380981445,10.0,11.0
9.830720901489258,10.0,11.0
8.859175682067871,9.0,9.0
7.852503776550293,8.0,7.0
8.005071640014648,8.0,8.0
7.916874408721924,8.0,7.0
9.026969909667969,9.0,9.0
8.853436470031738,9.0,8.0
9.550060272216797,10.0,10.0
8.236114501953125,8.0,8.0
8.781195640563965,9.0,8.0
8.87623405456543,9.0,10.0
9.244290351867676,9.0,9.0
8.46728801727295,8.0,8.0
8.594478607177734,9.0,8.0
7.899791717529297,8.0,8.0
8.735881805419922,9.0,9.0
9.620933532714844,10.0,9.0
8.186959266662598,8.0,8.0
10.678024291992188,11.0,11.0
8.40606689453125,8.0,8.0
9.271695137023926,9.0,9.0
8.471962928771973,8.0,8.0
8.410922050476074,8.0,8.0
7.507828235626221,8.0,8.0
9.913976669311523,10.0,10.0
7.300551891326904,7.0,6.0
8.924602508544922,9.0,10.0
9.531671524047852,10.0,10.0
8.992717742919922,9.0,9.0
7.675570487976074,8.0,7.0
8.471573829650879,8.0,8.0
7.774982452392578,8.0,7.0
8.379916191101074,8.0,8.0
10.062355995178223,10.0,11.0
8.493526458740234,8.0,8.0
9.456466674804688,9.0,10.0
10.145505905151367,10.0,11.0
6.0854034423828125,6.0,6.0
7.356812953948975,7.0,6.0
9.337320327758789,9.0,10.0
8.38874340057373,8.0,9.0
9.456515312194824,9.0,10.0
9.493701934814453,9.0,9.0
9.834041595458984,10.0,12.0
9.532660484313965,10.0,10.0
9.683837890625,10.0,11.0
9.62273120880127,10.0,10.0
8.324584007263184,8.0,8.0
9.415584564208984,9.0,10.0
5.641450881958008,6.0,6.0
9.112451553344727,9.0,9.0
8.501238822937012,9.0,8.0
9.698368072509766,10.0,11.0
8.548604965209961,9.0,8.0
8.593400955200195,9.0,8.0
8.744366645812988,9.0,10.0
8.148809432983398,8.0,9.0
9.27560806274414,9.0,10.0
9.083076477050781,9.0,9.0
9.788878440856934,10.0,11.0
8.777704238891602,9.0,8.0
8.709749221801758,9.0,9.0
9.233033180236816,9.0,9.0
8.53140926361084,9.0,8.0
8.692843437194824,9.0,8.0
8.430418014526367,8.0,8.0
8.664088249206543,9.0,9.0
7.996951580047607,8.0,7.0
8.507205963134766,9.0,8.0
8.453211784362793,8.0,8.0
8.19197940826416,8.0,7.0
8.235645294189453,8.0,7.0
8.069486618041992,8.0,7.0
8.443164825439453,8.0,9.0
8.334373474121094,8.0,8.0
9.574613571166992,10.0,11.0
8.567272186279297,9.0,9.0
9.23975658416748,9.0,10.0
8.55295467376709,9.0,10.0
8.482123374938965,8.0,8.0
8.736438751220703,9.0,8.0
8.421142578125,8.0,8.0
8.369084358215332,8.0,8.0
7.998208045959473,8.0,7.0
7.7521233558654785,8.0,8.0
8.298974990844727,8.0,8.0
8.699889183044434,9.0,8.0
8.670931816101074,9.0,8.0
9.158353805541992,9.0,11.0
8.0614652633667,8.0,8.0
8.156450271606445,8.0,10.0
8.358264923095703,8.0,8.0
7.346750736236572,7.0,6.0
8.203516960144043,8.0,9.0
7.854524612426758,8.0,8.0
9.207761764526367,9.0,9.0
8.740198135375977,9.0,10.0
8.835362434387207,9.0,9.0
8.360169410705566,8.0,8.0
7.19961404800415,7.0,6.0
9.944531440734863,10.0,11.0
9.286349296569824,9.0,10.0
8.218753814697266,8.0,7.0
8.15744686126709,8.0,8.0
8.431296348571777,8.0,8.0
8.90682315826416,9.0,8.0
7.860344886779785,8.0,8.0
8.715066909790039,9.0,7.0
9.745405197143555,10.0,12.0
7.932893753051758,8.0,8.0
9.007519721984863,9.0,10.0
7.805855751037598,8.0,8.0
8.055929183959961,8.0,8.0
8.64647388458252,9.0,8.0
7.504134178161621,8.0,6.0
8.261789321899414,8.0,8.0
8.65461254119873,9.0,8.0
8.020984649658203,8.0,8.0
7.67413330078125,8.0,7.0
8.25621509552002,8.0,9.0
9.631099700927734,10.0,10.0
8.21737289428711,8.0,8.0
8.52248477935791,9.0,8.0
8.829964637756348,9.0,10.0
8.831299781799316,9.0,10.0
8.66120433807373,9.0,8.0
6.9957709312438965,7.0,6.0
8.508928298950195,9.0,8.0
8.53341293334961,9.0,8.0
8.60141372680664,9.0,8.0
8.690388679504395,9.0,9.0
8.204021453857422,8.0,8.0
8.984333038330078,9.0,9.0
7.94080114364624,8.0,7.0
7.249900817871094,7.0,7.0
8.43667221069336,8.0,8.0
8.396684646606445,8.0,8.0
8.247420310974121,8.0,8.0
7.75028133392334,8.0,6.0
8.72130298614502,9.0,8.0
8.133852005004883,8.0,8.0
6.025361061096191,6.0,6.0
4.091306209564209,4.0,5.0
8.408319473266602,8.0,8.0
9.396509170532227,9.0,10.0
8.29108715057373,8.0,8.0
10.005646705627441,10.0,12.0
9.29847526550293,9.0,10.0
8.955928802490234,9.0,9.0
8.915261268615723,9.0,10.0
8.224407196044922,8.0,9.0
9.457484245300293,9.0,11.0
9.102422714233398,9.0,10.0
8.005748748779297,8.0,8.0
7.775640964508057,8.0,6.0
8.749624252319336,9.0,8.0
8.85659408569336,9.0,10.0
8.509613990783691,9.0,8.0
8.61422348022461,9.0,8.0
7.628505706787109,8.0,6.0
7.971603870391846,8.0,8.0
9.253650665283203,9.0,9.0
8.32430648803711,8.0,9.0
8.463539123535156,8.0,8.0
7.06683874130249,7.0,6.0
9.27679443359375,9.0,10.0
9.34262752532959,9.0,10.0
8.3533935546875,8.0,9.0
7.884182453155518,8.0,7.0
9.143966674804688,9.0,10.0
8.71563720703125,9.0,9.0
8.229536056518555,8.0,8.0
7.789554119110107,8.0,8.0
