prediction,prediction_fix,target
7.148336410522461,7,6.0
9.213203430175781,9,11.0
10.021785736083984,10,10.0
8.500299453735352,9,7.0
8.593740463256836,9,8.0
8.421725273132324,8,8.0
8.77154541015625,9,8.0
8.125418663024902,8,8.0
8.740155220031738,9,7.0
10.223796844482422,10,12.0
8.422737121582031,8,8.0
9.46605396270752,9,10.0
8.714579582214355,9,8.0
8.134845733642578,8,8.0
8.264668464660645,8,8.0
7.507287502288818,8,6.0
8.378819465637207,8,8.0
9.13479995727539,9,8.0
7.485056400299072,7,8.0
8.002400398254395,8,7.0
9.361047744750977,9,9.0
10.314327239990234,10,10.0
8.799882888793945,9,8.0
8.408738136291504,8,8.0
9.16493034362793,9,10.0
9.06651496887207,9,10.0
8.212995529174805,8,8.0
6.426955223083496,6,6.0
9.049678802490234,9,8.0
9.166085243225098,9,8.0
8.571671485900879,9,8.0
9.992355346679688,10,9.0
8.626246452331543,9,8.0
9.780909538269043,10,9.0
7.289850234985352,7,7.0
7.423469543457031,7,7.0
8.628609657287598,9,8.0
8.100661277770996,8,8.0
7.842911243438721,8,8.0
8.074907302856445,8,6.0
8.472639083862305,8,8.0
8.131061553955078,8,8.0
7.132684707641602,7,6.0
5.240499496459961,5,5.0
8.728592872619629,9,8.0
9.748847961425781,10,10.0
9.50334358215332,10,8.0
9.556289672851562,10,12.0
9.400257110595703,9,10.0
9.084636688232422,9,9.0
9.568316459655762,10,10.0
8.61292552947998,9,9.0
9.160455703735352,9,11.0
9.26745319366455,9,10.0
7.880977630615234,8,8.0
7.632930278778076,8,6.0
9.243783950805664,9,8.0
8.908660888671875,9,10.0
8.240755081176758,8,8.0
9.076099395751953,9,8.0
6.844216823577881,7,6.0
8.454344749450684,8,8.0
10.53041934967041,11,9.0
9.067986488342285,9,9.0
7.735273361206055,8,8.0
7.322286128997803,7,6.0
9.542510986328125,10,10.0
9.624868392944336,10,10.0
8.58260726928711,9,9.0
8.483978271484375,8,7.0
9.847749710083008,10,10.0
9.270364761352539,9,9.0
8.910412788391113,9,8.0
7.989240646362305,8,8.0
