prediction,prediction_fix,target
8.287287712097168,8,8.0
6.97531270980835,7,6.0
9.998584747314453,10,11.0
9.511335372924805,10,10.0
8.270965576171875,8,7.0
8.518125534057617,9,8.0
8.341099739074707,8,8.0
9.02426815032959,9,8.0
7.81603479385376,8,8.0
8.571869850158691,9,7.0
8.930145263671875,9,12.0
9.565275192260742,10,8.0
8.403909683227539,8,10.0
8.028240203857422,8,8.0
8.283689498901367,8,8.0
9.291482925415039,9,8.0
7.8400492668151855,8,6.0
7.9645094871521,8,8.0
8.628856658935547,9,8.0
8.875224113464355,9,8.0
7.977835655212402,8,7.0
8.539255142211914,9,9.0
10.926801681518555,11,10.0
8.750215530395508,9,8.0
8.642839431762695,9,8.0
10.085071563720703,10,10.0
9.350898742675781,9,10.0
8.712440490722656,9,8.0
6.877712249755859,7,6.0
8.949117660522461,9,8.0
8.84101390838623,9,8.0
8.738490104675293,9,8.0
10.166271209716797,10,9.0
9.190089225769043,9,8.0
9.891797065734863,10,9.0
8.158912658691406,8,7.0
8.311532974243164,8,7.0
9.240386009216309,9,8.0
8.328292846679688,8,8.0
8.400032997131348,8,8.0
7.826046943664551,8,6.0
8.60963249206543,9,8.0
8.266210556030273,8,8.0
6.981904029846191,7,6.0
6.765779495239258,7,5.0
8.65400505065918,9,8.0
9.532142639160156,10,10.0
8.019880294799805,8,8.0
9.807387351989746,10,12.0
10.248685836791992,10,10.0
9.161900520324707,9,9.0
8.688779830932617,9,10.0
8.85890007019043,9,9.0
9.43394947052002,9,11.0
8.979894638061523,9,10.0
8.689393043518066,9,8.0
8.199040412902832,8,6.0
8.128998756408691,8,8.0
8.991260528564453,9,10.0
9.205371856689453,9,8.0
9.075179100036621,9,8.0
7.054626941680908,7,6.0
8.280717849731445,8,8.0
10.040992736816406,10,9.0
9.533980369567871,10,9.0
9.250244140625,9,8.0
7.016580581665039,7,6.0
10.69481086730957,11,10.0
8.483293533325195,8,10.0
8.905719757080078,9,9.0
8.507293701171875,9,7.0
11.137568473815918,11,10.0
8.567055702209473,9,9.0
9.00102710723877,9,8.0
8.205257415771484,8,8.0
