prediction,prediction_fix,target
8.212454795837402,8.0,9.0
8.74129867553711,9.0,8.0
8.071500778198242,8.0,8.0
9.429241180419922,9.0,10.0
9.798996925354004,10.0,11.0
9.64639663696289,10.0,10.0
8.474289894104004,8.0,9.0
7.990822792053223,8.0,8.0
7.465482234954834,7.0,7.0
8.336111068725586,8.0,8.0
8.474386215209961,8.0,9.0
7.994892120361328,8.0,8.0
9.288474082946777,9.0,10.0
9.098576545715332,9.0,10.0
8.372208595275879,8.0,8.0
9.528406143188477,10.0,10.0
7.778131484985352,8.0,7.0
10.245129585266113,10.0,11.0
8.423606872558594,8.0,8.0
8.253101348876953,8.0,6.0
8.886608123779297,9.0,10.0
7.5127058029174805,8.0,7.0
8.93860149383545,9.0,10.0
8.488927841186523,8.0,9.0
7.992631435394287,8.0,8.0
9.460979461669922,9.0,11.0
9.66658878326416,10.0,11.0
8.471419334411621,8.0,9.0
7.893931865692139,8.0,7.0
8.076740264892578,8.0,8.0
7.515608787536621,8.0,7.0
9.255803108215332,9.0,9.0
8.275691032409668,8.0,8.0
9.37547779083252,9.0,10.0
8.211240768432617,8.0,8.0
8.300434112548828,8.0,8.0
8.601078033447266,9.0,10.0
8.631081581115723,9.0,9.0
8.090341567993164,8.0,8.0
8.487809181213379,8.0,8.0
7.885458946228027,8.0,8.0
8.946258544921875,9.0,9.0
9.090438842773438,9.0,9.0
7.929516792297363,8.0,8.0
9.586021423339844,10.0,11.0
8.22094440460205,8.0,8.0
8.960404396057129,9.0,9.0
7.801850318908691,8.0,8.0
8.096693992614746,8.0,8.0
8.220074653625488,8.0,8.0
9.466469764709473,9.0,10.0
7.026442050933838,7.0,6.0
9.86179256439209,10.0,10.0
9.408121109008789,9.0,10.0
9.13067626953125,9.0,9.0
7.6098504066467285,8.0,7.0
8.089502334594727,8.0,8.0
7.43885612487793,7.0,7.0
8.02621841430664,8.0,8.0
9.622052192687988,10.0,11.0
8.412851333618164,8.0,8.0
8.634387969970703,9.0,10.0
9.874616622924805,10.0,11.0
6.114162921905518,6.0,6.0
7.0192365646362305,7.0,6.0
9.027140617370605,9.0,10.0
8.218748092651367,8.0,9.0
9.824699401855469,10.0,10.0
9.27487564086914,9.0,9.0
9.758625030517578,10.0,12.0
8.895756721496582,9.0,10.0
9.483253479003906,9.0,11.0
8.987738609313965,9.0,10.0
7.974409103393555,8.0,8.0
8.761187553405762,9.0,10.0
5.522774696350098,6.0,6.0
8.711020469665527,9.0,9.0
8.30173110961914,8.0,8.0
9.7941312789917,10.0,11.0
8.943572998046875,9.0,8.0
8.689295768737793,9.0,8.0
8.93470287322998,9.0,10.0
8.417966842651367,8.0,9.0
9.316503524780273,9.0,10.0
8.967618942260742,9.0,9.0
10.179047584533691,10.0,11.0
8.597034454345703,9.0,8.0
8.871040344238281,9.0,9.0
8.72064208984375,9.0,9.0
7.8237690925598145,8.0,8.0
8.969141006469727,9.0,8.0
8.531044960021973,9.0,8.0
8.733715057373047,9.0,9.0
7.892511367797852,8.0,7.0
8.353570938110352,8.0,8.0
8.065404891967773,8.0,8.0
7.6121931076049805,8.0,7.0
7.7399582862854,8.0,7.0
8.06972885131836,8.0,7.0
8.011459350585938,8.0,9.0
8.331137657165527,8.0,8.0
9.547344207763672,10.0,11.0
8.750863075256348,9.0,9.0
8.999411582946777,9.0,10.0
8.65297794342041,9.0,10.0
8.575011253356934,9.0,8.0
8.129611015319824,8.0,8.0
7.961637020111084,8.0,8.0
8.227264404296875,8.0,8.0
7.987961292266846,8.0,7.0
8.06490421295166,8.0,8.0
8.315266609191895,8.0,8.0
8.557302474975586,9.0,8.0
8.254114151000977,8.0,8.0
9.057125091552734,9.0,11.0
8.66342544555664,9.0,8.0
8.548044204711914,9.0,10.0
8.16152572631836,8.0,8.0
7.699075698852539,8.0,6.0
8.374621391296387,8.0,9.0
8.296185493469238,8.0,8.0
9.026389122009277,9.0,9.0
9.101582527160645,9.0,10.0
8.42916488647461,8.0,9.0
8.23823356628418,8.0,8.0
6.8526763916015625,7.0,6.0
9.371106147766113,9.0,11.0
10.009330749511719,10.0,10.0
8.367515563964844,8.0,7.0
8.524707794189453,9.0,8.0
8.438024520874023,8.0,8.0
8.308438301086426,8.0,8.0
7.548635959625244,8.0,8.0
8.088441848754883,8.0,7.0
9.27418327331543,9.0,12.0
7.981807231903076,8.0,8.0
9.075349807739258,9.0,10.0
8.1875638961792,8.0,8.0
8.523946762084961,9.0,8.0
8.521400451660156,9.0,8.0
7.5194220542907715,8.0,6.0
8.180654525756836,8.0,8.0
8.595575332641602,9.0,8.0
8.070025444030762,8.0,8.0
7.96384334564209,8.0,7.0
8.460042953491211,8.0,9.0
9.578794479370117,10.0,10.0
8.20288372039795,8.0,8.0
8.77387523651123,9.0,8.0
9.047639846801758,9.0,10.0
9.205286026000977,9.0,10.0
8.032910346984863,8.0,8.0
6.847912788391113,7.0,6.0
8.40768051147461,8.0,8.0
8.60761547088623,9.0,8.0
7.74620246887207,8.0,8.0
9.302717208862305,9.0,9.0
8.961999893188477,9.0,8.0
9.486052513122559,9.0,9.0
7.922217845916748,8.0,7.0
6.951307773590088,7.0,7.0
8.276962280273438,8.0,8.0
8.220190048217773,8.0,8.0
8.294215202331543,8.0,8.0
7.634619235992432,8.0,6.0
8.491426467895508,8.0,8.0
7.862499237060547,8.0,8.0
6.92999792098999,7.0,6.0
4.6728363037109375,5.0,5.0
8.552276611328125,9.0,8.0
9.170812606811523,9.0,10.0
8.29123592376709,8.0,8.0
10.082320213317871,10.0,12.0
9.507282257080078,10.0,10.0
8.999056816101074,9.0,9.0
8.945754051208496,9.0,10.0
8.555230140686035,9.0,9.0
9.514345169067383,10.0,11.0
8.746108055114746,9.0,10.0
7.978917121887207,8.0,8.0
8.205218315124512,8.0,6.0
8.5191650390625,9.0,8.0
8.831727981567383,9.0,10.0
8.636655807495117,9.0,8.0
7.81751823425293,8.0,8.0
7.196039199829102,7.0,6.0
8.557727813720703,9.0,8.0
9.715120315551758,10.0,9.0
8.916328430175781,9.0,9.0
8.629321098327637,9.0,8.0
6.807907581329346,7.0,6.0
9.10329532623291,9.0,10.0
9.08619213104248,9.0,10.0
8.568885803222656,9.0,9.0
7.794307231903076,8.0,7.0
8.936578750610352,9.0,10.0
8.732016563415527,9.0,9.0
8.344328880310059,8.0,8.0
7.706449508666992,8.0,8.0
