prediction,prediction_fix,target
8.593629837036133,9.0,9.0
8.549684524536133,9.0,8.0
8.442327499389648,8.0,8.0
9.95571517944336,10.0,10.0
10.394285202026367,10.0,11.0
9.98216438293457,10.0,10.0
9.215023040771484,9.0,9.0
8.260139465332031,8.0,8.0
7.479224681854248,7.0,7.0
8.447113037109375,8.0,8.0
9.120099067687988,9.0,9.0
7.982427597045898,8.0,8.0
9.834318161010742,10.0,10.0
9.159098625183105,9.0,10.0
8.468293190002441,8.0,8.0
9.843299865722656,10.0,10.0
8.2127103805542,8.0,7.0
10.082083702087402,10.0,11.0
8.580480575561523,9.0,8.0
8.307397842407227,8.0,6.0
9.29975414276123,9.0,10.0
8.085987091064453,8.0,7.0
8.966714859008789,9.0,10.0
8.474334716796875,8.0,9.0
8.290353775024414,8.0,8.0
9.983572006225586,10.0,11.0
10.121158599853516,10.0,11.0
9.04507064819336,9.0,9.0
8.25181770324707,8.0,7.0
8.335735321044922,8.0,8.0
7.7746782302856445,8.0,7.0
9.356668472290039,9.0,9.0
8.073921203613281,8.0,8.0
9.851097106933594,10.0,10.0
8.181306838989258,8.0,8.0
8.332235336303711,8.0,8.0
9.144315719604492,9.0,10.0
8.728961944580078,9.0,9.0
8.567391395568848,9.0,8.0
8.816802024841309,9.0,8.0
7.615825176239014,8.0,8.0
9.04362678527832,9.0,9.0
8.849422454833984,9.0,9.0
8.236846923828125,8.0,8.0
10.234586715698242,10.0,11.0
8.443520545959473,8.0,8.0
8.9213285446167,9.0,9.0
9.040963172912598,9.0,8.0
8.494428634643555,8.0,8.0
7.717055797576904,8.0,8.0
10.018439292907715,10.0,10.0
6.631997585296631,7.0,6.0
8.99338150024414,9.0,10.0
9.445771217346191,9.0,10.0
8.614709854125977,9.0,9.0
7.555300712585449,8.0,7.0
8.157232284545898,8.0,8.0
8.299577713012695,8.0,7.0
8.206839561462402,8.0,8.0
9.909125328063965,10.0,11.0
8.730525016784668,9.0,8.0
9.787674903869629,10.0,10.0
9.78077507019043,10.0,11.0
6.01480770111084,6.0,6.0
7.387169361114502,7.0,6.0
9.378327369689941,9.0,10.0
8.05712604522705,8.0,9.0
9.819770812988281,10.0,10.0
9.681710243225098,10.0,9.0
9.902926445007324,10.0,12.0
9.537491798400879,10.0,10.0
9.879203796386719,10.0,11.0
8.974785804748535,9.0,10.0
8.10909366607666,8.0,8.0
9.449568748474121,9.0,10.0
6.95176887512207,7.0,6.0
9.173906326293945,9.0,9.0
8.188352584838867,8.0,8.0
10.24204158782959,10.0,11.0
8.739007949829102,9.0,8.0
8.888504981994629,9.0,8.0
8.798501014709473,9.0,10.0
8.428400039672852,8.0,9.0
9.6082124710083,10.0,10.0
10.029105186462402,10.0,9.0
9.574774742126465,10.0,11.0
8.896865844726562,9.0,8.0
9.013760566711426,9.0,9.0
8.934024810791016,9.0,9.0
8.233526229858398,8.0,8.0
8.825281143188477,9.0,8.0
9.002408027648926,9.0,8.0
9.03469467163086,9.0,9.0
7.945037364959717,8.0,7.0
8.824638366699219,9.0,8.0
8.086037635803223,8.0,8.0
7.8876471519470215,8.0,7.0
7.644486427307129,8.0,7.0
7.489142417907715,7.0,7.0
8.077661514282227,8.0,9.0
8.533437728881836,9.0,8.0
9.810325622558594,10.0,11.0
8.694575309753418,9.0,9.0
9.505705833435059,10.0,10.0
8.711200714111328,9.0,10.0
8.268939971923828,8.0,8.0
8.287803649902344,8.0,8.0
8.682433128356934,9.0,8.0
8.700769424438477,9.0,8.0
8.120617866516113,8.0,7.0
8.21670150756836,8.0,8.0
8.572498321533203,9.0,8.0
8.526318550109863,9.0,8.0
8.590821266174316,9.0,8.0
9.567477226257324,10.0,11.0
8.574572563171387,9.0,8.0
9.012953758239746,9.0,10.0
8.754511833190918,9.0,8.0
7.011423587799072,7.0,6.0
8.444082260131836,8.0,9.0
9.127171516418457,9.0,8.0
9.204652786254883,9.0,9.0
9.133878707885742,9.0,10.0
9.478866577148438,9.0,9.0
8.32790470123291,8.0,8.0
7.30221700668335,7.0,6.0
9.457989692687988,9.0,11.0
9.501716613769531,10.0,10.0
8.282474517822266,8.0,7.0
8.79355525970459,9.0,8.0
8.66584300994873,9.0,8.0
9.085701942443848,9.0,8.0
8.244538307189941,8.0,8.0
8.280130386352539,8.0,7.0
9.694106101989746,10.0,12.0
8.635445594787598,9.0,8.0
9.203787803649902,9.0,10.0
8.234128952026367,8.0,8.0
8.740736961364746,9.0,8.0
8.764381408691406,9.0,8.0
7.0284857749938965,7.0,6.0
8.279831886291504,8.0,8.0
8.535640716552734,9.0,8.0
8.042830467224121,8.0,8.0
8.431988716125488,8.0,7.0
8.415407180786133,8.0,9.0
9.359686851501465,9.0,10.0
8.48169994354248,8.0,8.0
8.741705894470215,9.0,8.0
9.158899307250977,9.0,10.0
8.894917488098145,9.0,10.0
8.30103874206543,8.0,8.0
6.8915839195251465,7.0,6.0
9.087281227111816,9.0,8.0
8.507664680480957,9.0,8.0
8.319719314575195,8.0,8.0
9.149089813232422,9.0,9.0
8.516870498657227,9.0,8.0
9.230189323425293,9.0,9.0
7.996819496154785,8.0,7.0
7.274388313293457,7.0,7.0
8.783346176147461,9.0,8.0
8.303943634033203,8.0,8.0
8.66149616241455,9.0,8.0
7.532342433929443,8.0,6.0
8.855097770690918,9.0,8.0
8.173733711242676,8.0,8.0
6.19446325302124,6.0,6.0
4.256788730621338,4.0,5.0
8.797384262084961,9.0,8.0
9.25543212890625,9.0,10.0
8.660574913024902,9.0,8.0
10.114896774291992,10.0,12.0
9.496009826660156,9.0,10.0
9.010224342346191,9.0,9.0
9.013525009155273,9.0,10.0
8.345478057861328,8.0,9.0
9.474849700927734,9.0,11.0
9.590778350830078,10.0,10.0
8.123834609985352,8.0,8.0
8.002168655395508,8.0,6.0
8.737421035766602,9.0,8.0
8.849652290344238,9.0,10.0
8.6023588180542,9.0,8.0
8.851078987121582,9.0,8.0
7.445178985595703,7.0,6.0
8.363687515258789,8.0,8.0
9.303312301635742,9.0,9.0
8.836481094360352,9.0,9.0
8.617980003356934,9.0,8.0
6.864864349365234,7.0,6.0
9.55008316040039,10.0,10.0
9.194507598876953,9.0,10.0
8.528158187866211,9.0,9.0
7.879318714141846,8.0,7.0
9.220968246459961,9.0,10.0
8.677433967590332,9.0,9.0
8.609737396240234,9.0,8.0
7.892025947570801,8.0,8.0
