prediction,prediction_fix,target
9.036589622497559,9.0,9.0
8.583334922790527,9.0,8.0
7.601772308349609,8.0,8.0
8.82955551147461,9.0,10.0
9.779138565063477,10.0,11.0
9.143898963928223,9.0,10.0
9.164993286132812,9.0,9.0
8.378250122070312,8.0,8.0
7.535472869873047,8.0,7.0
8.152116775512695,8.0,8.0
8.532001495361328,9.0,9.0
8.152823448181152,8.0,8.0
8.950329780578613,9.0,10.0
9.454473495483398,9.0,10.0
8.724647521972656,9.0,8.0
9.577749252319336,10.0,10.0
6.910758018493652,7.0,7.0
9.552102088928223,10.0,11.0
8.221266746520996,8.0,8.0
9.222039222717285,9.0,6.0
9.045857429504395,9.0,10.0
8.488394737243652,8.0,7.0
8.768901824951172,9.0,10.0
8.979252815246582,9.0,9.0
8.040977478027344,8.0,8.0
9.949751853942871,10.0,11.0
9.802660942077637,10.0,11.0
8.833690643310547,9.0,9.0
8.467704772949219,8.0,7.0
8.25429630279541,8.0,8.0
7.744001865386963,8.0,7.0
9.046248435974121,9.0,9.0
8.305309295654297,8.0,8.0
9.57789134979248,10.0,10.0
8.594532012939453,9.0,8.0
8.486088752746582,8.0,8.0
8.783069610595703,9.0,10.0
8.093700408935547,8.0,9.0
7.8696393966674805,8.0,8.0
8.277350425720215,8.0,8.0
7.6024627685546875,8.0,8.0
9.224124908447266,9.0,9.0
8.710865020751953,9.0,9.0
7.703540802001953,8.0,8.0
9.994519233703613,10.0,11.0
8.243795394897461,8.0,8.0
8.927967071533203,9.0,9.0
8.552303314208984,9.0,8.0
8.108868598937988,8.0,8.0
7.424221515655518,7.0,8.0
9.475332260131836,9.0,10.0
6.98942232131958,7.0,6.0
8.874933242797852,9.0,10.0
8.88393783569336,9.0,10.0
8.826187133789062,9.0,9.0
7.236872673034668,7.0,7.0
8.570897102355957,9.0,8.0
8.224918365478516,8.0,7.0
7.968940734863281,8.0,8.0
9.127242088317871,9.0,11.0
8.456296920776367,8.0,8.0
8.951122283935547,9.0,10.0
9.93195629119873,10.0,11.0
6.18035888671875,6.0,6.0
7.443490982055664,7.0,6.0
8.349214553833008,8.0,10.0
8.469894409179688,8.0,9.0
10.185296058654785,10.0,10.0
8.997721672058105,9.0,9.0
9.442059516906738,9.0,12.0
8.246808052062988,8.0,10.0
9.53700065612793,10.0,11.0
8.760193824768066,9.0,10.0
7.992211818695068,8.0,8.0
8.787715911865234,9.0,10.0
7.281083106994629,7.0,6.0
8.381141662597656,8.0,9.0
8.469690322875977,8.0,8.0
9.985858917236328,10.0,11.0
8.504133224487305,9.0,8.0
8.830761909484863,9.0,8.0
8.594511985778809,9.0,10.0
8.944061279296875,9.0,9.0
9.434786796569824,9.0,10.0
8.912189483642578,9.0,9.0
9.268672943115234,9.0,11.0
8.622214317321777,9.0,8.0
8.693517684936523,9.0,9.0
8.092192649841309,8.0,9.0
8.280342102050781,8.0,8.0
8.434487342834473,8.0,8.0
8.434913635253906,8.0,8.0
8.602936744689941,9.0,9.0
7.988758087158203,8.0,7.0
8.416101455688477,8.0,8.0
7.926961421966553,8.0,8.0
8.024129867553711,8.0,7.0
7.125752925872803,7.0,7.0
7.585968017578125,8.0,7.0
8.247093200683594,8.0,9.0
8.157543182373047,8.0,8.0
9.26855182647705,9.0,11.0
8.423815727233887,8.0,9.0
9.367143630981445,9.0,10.0
9.217414855957031,9.0,10.0
8.842852592468262,9.0,8.0
8.314420700073242,8.0,8.0
8.166906356811523,8.0,8.0
8.319427490234375,8.0,8.0
8.20908260345459,8.0,7.0
8.525918960571289,9.0,8.0
8.399510383605957,8.0,8.0
8.561997413635254,9.0,8.0
8.685567855834961,9.0,8.0
9.323792457580566,9.0,11.0
7.994615077972412,8.0,8.0
8.485003471374512,8.0,10.0
8.974020004272461,9.0,8.0
7.57516622543335,8.0,6.0
8.8312349319458,9.0,9.0
8.5474214553833,9.0,8.0
8.986041069030762,9.0,9.0
8.753405570983887,9.0,10.0
9.256845474243164,9.0,9.0
8.683446884155273,9.0,8.0
6.818204402923584,7.0,6.0
9.018720626831055,9.0,11.0
9.715173721313477,10.0,10.0
8.234600067138672,8.0,7.0
8.274105072021484,8.0,8.0
8.618871688842773,9.0,8.0
8.455455780029297,8.0,8.0
8.518552780151367,9.0,8.0
8.088526725769043,8.0,7.0
9.85528564453125,10.0,12.0
8.18769645690918,8.0,8.0
9.417137145996094,9.0,10.0
7.5707244873046875,8.0,8.0
8.375505447387695,8.0,8.0
8.835075378417969,9.0,8.0
7.270625591278076,7.0,6.0
7.98785400390625,8.0,8.0
8.435246467590332,8.0,8.0
8.160740852355957,8.0,8.0
7.863227844238281,8.0,7.0
7.5493855476379395,8.0,9.0
9.72432804107666,10.0,10.0
8.078485488891602,8.0,8.0
8.366939544677734,8.0,8.0
9.154223442077637,9.0,10.0
9.069299697875977,9.0,10.0
8.336726188659668,8.0,8.0
6.629791259765625,7.0,6.0
8.289653778076172,8.0,8.0
8.07922649383545,8.0,8.0
7.766028881072998,8.0,8.0
9.1553955078125,9.0,9.0
8.469740867614746,8.0,8.0
8.545944213867188,9.0,9.0
7.755062103271484,8.0,7.0
7.9999494552612305,8.0,7.0
8.563556671142578,9.0,8.0
7.6036906242370605,8.0,8.0
8.074152946472168,8.0,8.0
8.098180770874023,8.0,6.0
8.46180534362793,8.0,8.0
8.059959411621094,8.0,8.0
7.017613410949707,7.0,6.0
4.4354753494262695,4.0,5.0
8.140761375427246,8.0,8.0
9.184249877929688,9.0,10.0
8.014751434326172,8.0,8.0
9.563493728637695,10.0,12.0
9.481451034545898,9.0,10.0
9.284964561462402,9.0,9.0
9.14387035369873,9.0,10.0
7.825822830200195,8.0,9.0
8.96074390411377,9.0,11.0
8.863336563110352,9.0,10.0
7.597095012664795,8.0,8.0
8.270536422729492,8.0,6.0
9.345001220703125,9.0,8.0
8.272724151611328,8.0,10.0
8.373359680175781,8.0,8.0
8.285863876342773,8.0,8.0
6.187780857086182,6.0,6.0
8.752849578857422,9.0,8.0
9.712215423583984,10.0,9.0
8.91722297668457,9.0,9.0
8.232255935668945,8.0,8.0
6.559749603271484,7.0,6.0
9.403568267822266,9.0,10.0
8.805694580078125,9.0,10.0
7.862339019775391,8.0,9.0
7.923562049865723,8.0,7.0
9.961761474609375,10.0,10.0
8.588301658630371,9.0,9.0
8.846331596374512,9.0,8.0
7.256595134735107,7.0,8.0
