prediction,prediction_fix,target
8.636487007141113,9.0,9.0
8.438603401184082,8.0,8.0
8.0783109664917,8.0,8.0
9.419686317443848,9.0,10.0
9.788976669311523,10.0,11.0
9.555378913879395,10.0,10.0
8.178857803344727,8.0,9.0
8.258525848388672,8.0,8.0
6.967880725860596,7.0,7.0
7.884814739227295,8.0,8.0
8.453751564025879,8.0,9.0
8.294208526611328,8.0,8.0
9.337850570678711,9.0,10.0
9.515753746032715,10.0,10.0
7.999611854553223,8.0,8.0
9.160984992980957,9.0,10.0
8.218181610107422,8.0,7.0
10.034957885742188,10.0,11.0
8.270819664001465,8.0,8.0
7.660863876342773,8.0,6.0
8.510029792785645,9.0,10.0
7.944187164306641,8.0,7.0
8.735880851745605,9.0,10.0
8.657369613647461,9.0,9.0
8.508624076843262,9.0,8.0
9.620652198791504,10.0,11.0
10.452933311462402,10.0,11.0
8.860774993896484,9.0,9.0
8.31337833404541,8.0,7.0
8.687688827514648,9.0,8.0
7.65861701965332,8.0,7.0
9.523581504821777,10.0,9.0
8.405410766601562,8.0,8.0
10.001873970031738,10.0,10.0
8.31308364868164,8.0,8.0
8.062224388122559,8.0,8.0
9.015345573425293,9.0,10.0
8.49282455444336,8.0,9.0
7.8154401779174805,8.0,8.0
8.263242721557617,8.0,8.0
8.05907154083252,8.0,8.0
8.981324195861816,9.0,9.0
9.278430938720703,9.0,9.0
7.615265369415283,8.0,8.0
10.074207305908203,10.0,11.0
7.304665565490723,7.0,8.0
8.510018348693848,9.0,9.0
8.23408317565918,8.0,8.0
7.9622721672058105,8.0,8.0
7.554073810577393,8.0,8.0
9.471294403076172,9.0,10.0
7.446915149688721,7.0,6.0
9.26423168182373,9.0,10.0
8.945487022399902,9.0,10.0
8.705649375915527,9.0,9.0
7.572121620178223,8.0,7.0
8.696161270141602,9.0,8.0
7.729345321655273,8.0,7.0
7.863908290863037,8.0,8.0
9.158245086669922,9.0,11.0
8.670539855957031,9.0,8.0
9.220104217529297,9.0,10.0
9.339303970336914,9.0,11.0
6.331442832946777,6.0,6.0
7.087321758270264,7.0,6.0
9.075597763061523,9.0,10.0
7.8729681968688965,8.0,9.0
9.491357803344727,9.0,10.0
8.78866195678711,9.0,9.0
10.022393226623535,10.0,12.0
9.102384567260742,9.0,10.0
9.69569206237793,10.0,11.0
9.279069900512695,9.0,10.0
7.941283226013184,8.0,8.0
8.859877586364746,9.0,10.0
6.658052444458008,7.0,6.0
8.823623657226562,9.0,9.0
8.0846529006958,8.0,8.0
9.764735221862793,10.0,11.0
8.43655776977539,8.0,8.0
8.653804779052734,9.0,8.0
8.757691383361816,9.0,10.0
8.528766632080078,9.0,9.0
9.209358215332031,9.0,10.0
8.924603462219238,9.0,9.0
9.483603477478027,9.0,11.0
8.742084503173828,9.0,8.0
8.649514198303223,9.0,9.0
8.259710311889648,8.0,9.0
8.010003089904785,8.0,8.0
8.184249877929688,8.0,8.0
8.442501068115234,8.0,8.0
8.63387680053711,9.0,9.0
7.957772731781006,8.0,7.0
8.911669731140137,9.0,8.0
8.308298110961914,8.0,8.0
7.65230655670166,8.0,7.0
7.766741752624512,8.0,7.0
7.560367584228516,8.0,7.0
8.203696250915527,8.0,9.0
8.662947654724121,9.0,8.0
9.373376846313477,9.0,11.0
8.382198333740234,8.0,9.0
8.942414283752441,9.0,10.0
8.574569702148438,9.0,10.0
8.564249038696289,9.0,8.0
8.83388900756836,9.0,8.0
8.01127815246582,8.0,8.0
8.734481811523438,9.0,8.0
8.195609092712402,8.0,7.0
7.48284912109375,7.0,8.0
8.595208168029785,9.0,8.0
8.263553619384766,8.0,8.0
8.226286888122559,8.0,8.0
9.414600372314453,9.0,11.0
8.2057466506958,8.0,8.0
8.42037582397461,8.0,10.0
8.30621337890625,8.0,8.0
7.038089275360107,7.0,6.0
8.433167457580566,8.0,9.0
8.841440200805664,9.0,8.0
8.591803550720215,9.0,9.0
9.28889274597168,9.0,10.0
9.009071350097656,9.0,9.0
8.6790189743042,9.0,8.0
7.350349426269531,7.0,6.0
8.733033180236816,9.0,11.0
9.698376655578613,10.0,10.0
8.041923522949219,8.0,7.0
8.362239837646484,8.0,8.0
8.335820198059082,8.0,8.0
8.647446632385254,9.0,8.0
7.440178394317627,7.0,8.0
8.41236686706543,8.0,7.0
9.884936332702637,10.0,12.0
8.126786231994629,8.0,8.0
9.308979034423828,9.0,10.0
8.048288345336914,8.0,8.0
8.38531494140625,8.0,8.0
8.271767616271973,8.0,8.0
7.953891277313232,8.0,6.0
8.220305442810059,8.0,8.0
9.027958869934082,9.0,8.0
8.080560684204102,8.0,8.0
7.986325263977051,8.0,7.0
8.396560668945312,8.0,9.0
9.108369827270508,9.0,10.0
7.924464225769043,8.0,8.0
8.674701690673828,9.0,8.0
8.376930236816406,8.0,10.0
8.80980396270752,9.0,10.0
8.370105743408203,8.0,8.0
6.647752285003662,7.0,6.0
8.425491333007812,8.0,8.0
8.68575668334961,9.0,8.0
7.831713676452637,8.0,8.0
9.130084991455078,9.0,9.0
8.063514709472656,8.0,8.0
9.123747825622559,9.0,9.0
7.601105213165283,8.0,7.0
7.791370868682861,8.0,7.0
8.660080909729004,9.0,8.0
8.034791946411133,8.0,8.0
8.264229774475098,8.0,8.0
7.59227180480957,8.0,6.0
8.273557662963867,8.0,8.0
8.073441505432129,8.0,8.0
6.553561687469482,7.0,6.0
4.957599639892578,5.0,5.0
8.494295120239258,8.0,8.0
8.99347972869873,9.0,10.0
8.04710865020752,8.0,8.0
9.304521560668945,9.0,12.0
9.145489692687988,9.0,10.0
9.16482162475586,9.0,9.0
8.940502166748047,9.0,10.0
8.118738174438477,8.0,9.0
9.149674415588379,9.0,11.0
8.992311477661133,9.0,10.0
7.831999778747559,8.0,8.0
8.389982223510742,8.0,6.0
8.756806373596191,9.0,8.0
8.271700859069824,8.0,10.0
8.497260093688965,8.0,8.0
8.562979698181152,9.0,8.0
7.732706546783447,8.0,6.0
7.6002631187438965,8.0,8.0
8.911956787109375,9.0,9.0
8.624235153198242,9.0,9.0
8.227686882019043,8.0,8.0
7.14874267578125,7.0,6.0
9.070578575134277,9.0,10.0
8.897262573242188,9.0,10.0
8.659404754638672,9.0,9.0
8.138669967651367,8.0,7.0
10.01312255859375,10.0,10.0
8.59738826751709,9.0,9.0
8.75407600402832,9.0,8.0
7.812826156616211,8.0,8.0
