prediction,prediction_fix,target
8.402515411376953,8,8.0
7.034437656402588,7,6.0
9.440910339355469,9,11.0
9.481493949890137,9,10.0
8.289796829223633,8,7.0
8.706511497497559,9,8.0
8.918618202209473,9,8.0
9.130814552307129,9,8.0
8.091907501220703,8,8.0
8.324564933776855,8,7.0
9.865250587463379,10,12.0
8.192014694213867,8,8.0
9.776268005371094,10,10.0
8.467260360717773,8,8.0
8.155244827270508,8,8.0
8.563736915588379,9,8.0
7.597315788269043,8,6.0
8.443401336669922,8,8.0
8.964238166809082,9,8.0
8.02864933013916,8,8.0
7.8943328857421875,8,7.0
9.061336517333984,9,9.0
9.767827987670898,10,10.0
8.099809646606445,8,8.0
8.778727531433105,9,8.0
8.865761756896973,9,10.0
8.610147476196289,9,10.0
8.357505798339844,8,8.0
7.231849193572998,7,6.0
9.22260856628418,9,8.0
8.576470375061035,9,8.0
8.221372604370117,8,8.0
9.508712768554688,10,9.0
8.518054962158203,9,8.0
9.514214515686035,10,9.0
8.080219268798828,8,7.0
7.854431629180908,8,7.0
8.230830192565918,8,8.0
8.340133666992188,8,8.0
8.228742599487305,8,8.0
7.717329025268555,8,6.0
8.567337989807129,9,8.0
8.493419647216797,8,8.0
6.737959861755371,7,6.0
4.551375865936279,5,5.0
8.214296340942383,8,8.0
9.54503059387207,10,10.0
7.941071510314941,8,8.0
9.369422912597656,9,12.0
9.724257469177246,10,10.0
9.125577926635742,9,9.0
9.438994407653809,9,10.0
8.479619026184082,8,9.0
10.121228218078613,10,11.0
9.04163932800293,9,10.0
8.084185600280762,8,8.0
8.041204452514648,8,6.0
8.203099250793457,8,8.0
8.648324966430664,9,10.0
8.67501163482666,9,8.0
7.918546199798584,8,8.0
7.206686019897461,7,6.0
8.811107635498047,9,8.0
9.958800315856934,10,9.0
8.654144287109375,9,9.0
8.566842079162598,9,8.0
6.160514831542969,6,6.0
9.586174011230469,10,10.0
9.490336418151855,9,10.0
8.971386909484863,9,9.0
8.327319145202637,8,7.0
9.583312034606934,10,10.0
8.733753204345703,9,9.0
8.480120658874512,8,8.0
8.16812801361084,8,8.0
