prediction,prediction_fix,target
7.8387956619262695,8.0,9.0
9.021631240844727,9.0,8.0
8.497162818908691,8.0,8.0
9.303985595703125,9.0,10.0
9.962165832519531,10.0,11.0
9.413108825683594,9.0,10.0
9.424595832824707,9.0,9.0
8.477118492126465,8.0,8.0
7.880199432373047,8.0,7.0
7.904757976531982,8.0,8.0
8.43467903137207,8.0,9.0
7.995373249053955,8.0,8.0
9.446760177612305,9.0,10.0
9.230673789978027,9.0,10.0
8.497344970703125,8.0,8.0
9.722967147827148,10.0,10.0
7.714444637298584,8.0,7.0
10.31905746459961,10.0,11.0
8.19542121887207,8.0,8.0
7.920245170593262,8.0,6.0
8.2388916015625,8.0,10.0
7.164307117462158,7.0,7.0
8.498641967773438,8.0,10.0
8.684727668762207,9.0,9.0
8.514420509338379,9.0,8.0
9.871166229248047,10.0,11.0
9.64832878112793,10.0,11.0
8.34112548828125,8.0,9.0
8.305540084838867,8.0,7.0
7.898007392883301,8.0,8.0
7.54874324798584,8.0,7.0
9.321489334106445,9.0,9.0
8.466109275817871,8.0,8.0
9.445327758789062,9.0,10.0
8.307992935180664,8.0,8.0
8.402732849121094,8.0,8.0
9.165863037109375,9.0,10.0
8.476261138916016,8.0,9.0
8.508526802062988,9.0,8.0
8.921797752380371,9.0,8.0
7.863532066345215,8.0,8.0
8.997532844543457,9.0,9.0
9.235965728759766,9.0,9.0
8.210225105285645,8.0,8.0
10.061375617980957,10.0,11.0
7.913184642791748,8.0,8.0
8.662473678588867,9.0,9.0
8.260970115661621,8.0,8.0
8.564970016479492,9.0,8.0
7.872532844543457,8.0,8.0
9.346700668334961,9.0,10.0
7.644077301025391,8.0,6.0
9.033403396606445,9.0,10.0
9.100839614868164,9.0,10.0
8.198168754577637,8.0,9.0
7.547445297241211,8.0,7.0
8.098612785339355,8.0,8.0
8.119804382324219,8.0,7.0
8.72449016571045,9.0,8.0
9.553132057189941,10.0,11.0
8.497382164001465,8.0,8.0
9.50416374206543,10.0,10.0
9.747812271118164,10.0,11.0
5.458247661590576,5.0,6.0
7.152472496032715,7.0,6.0
9.078289031982422,9.0,10.0
8.437273979187012,8.0,9.0
9.299299240112305,9.0,10.0
9.611650466918945,10.0,9.0
9.617624282836914,10.0,12.0
9.196398735046387,9.0,10.0
9.290185928344727,9.0,11.0
9.222952842712402,9.0,10.0
7.967103958129883,8.0,8.0
8.92817497253418,9.0,10.0
5.7288360595703125,6.0,6.0
8.860795021057129,9.0,9.0
8.57499885559082,9.0,8.0
9.660262107849121,10.0,11.0
8.80776309967041,9.0,8.0
8.532637596130371,9.0,8.0
8.815543174743652,9.0,10.0
8.443039894104004,8.0,9.0
9.399704933166504,9.0,10.0
9.268668174743652,9.0,9.0
9.753445625305176,10.0,11.0
8.538734436035156,9.0,8.0
8.909777641296387,9.0,9.0
8.772594451904297,9.0,9.0
8.684954643249512,9.0,8.0
8.8927001953125,9.0,8.0
8.418478965759277,8.0,8.0
9.123437881469727,9.0,9.0
8.273881912231445,8.0,7.0
8.428071975708008,8.0,8.0
8.294343948364258,8.0,8.0
7.574163436889648,8.0,7.0
7.876593589782715,8.0,7.0
8.070516586303711,8.0,7.0
8.309858322143555,8.0,9.0
8.524540901184082,9.0,8.0
9.324575424194336,9.0,11.0
8.7426118850708,9.0,9.0
8.722314834594727,9.0,10.0
8.844895362854004,9.0,10.0
8.282957077026367,8.0,8.0
8.444217681884766,8.0,8.0
8.324464797973633,8.0,8.0
8.627593040466309,9.0,8.0
7.901040077209473,8.0,7.0
7.884860992431641,8.0,8.0
8.32210636138916,8.0,8.0
8.567142486572266,9.0,8.0
8.71630573272705,9.0,8.0
8.749740600585938,9.0,11.0
8.713400840759277,9.0,8.0
8.323911666870117,8.0,10.0
8.112489700317383,8.0,8.0
6.995365142822266,7.0,6.0
8.116366386413574,8.0,9.0
8.566203117370605,9.0,8.0
8.991369247436523,9.0,9.0
8.903608322143555,9.0,10.0
9.41856575012207,9.0,9.0
7.881846904754639,8.0,8.0
7.069459915161133,7.0,6.0
9.221872329711914,9.0,11.0
9.464130401611328,9.0,10.0
7.947165012359619,8.0,7.0
8.568666458129883,9.0,8.0
8.896031379699707,9.0,8.0
9.214086532592773,9.0,8.0
8.014979362487793,8.0,8.0
7.926083087921143,8.0,7.0
9.330170631408691,9.0,12.0
8.329912185668945,8.0,8.0
9.178132057189941,9.0,10.0
8.243157386779785,8.0,8.0
8.2959566116333,8.0,8.0
8.536373138427734,9.0,8.0
7.198465824127197,7.0,6.0
8.426005363464355,8.0,8.0
8.460415840148926,8.0,8.0
7.9529128074646,8.0,8.0
7.637284755706787,8.0,7.0
8.976618766784668,9.0,9.0
9.266627311706543,9.0,10.0
7.961576461791992,8.0,8.0
8.360193252563477,8.0,8.0
9.001533508300781,9.0,10.0
8.401792526245117,8.0,10.0
8.04751968383789,8.0,8.0
6.596604347229004,7.0,6.0
8.804777145385742,9.0,8.0
8.445714950561523,8.0,8.0
7.861468315124512,8.0,8.0
9.096475601196289,9.0,9.0
8.45339584350586,8.0,8.0
9.214698791503906,9.0,9.0
7.894928455352783,8.0,7.0
7.287546634674072,7.0,7.0
8.139583587646484,8.0,8.0
7.938563346862793,8.0,8.0
8.189132690429688,8.0,8.0
7.759785175323486,8.0,6.0
8.614679336547852,9.0,8.0
7.853492736816406,8.0,8.0
6.364535808563232,6.0,6.0
4.645197868347168,5.0,5.0
8.48025894165039,8.0,8.0
9.083035469055176,9.0,10.0
8.326716423034668,8.0,8.0
9.715293884277344,10.0,12.0
8.983285903930664,9.0,10.0
8.590675354003906,9.0,9.0
9.039206504821777,9.0,10.0
8.49194049835205,8.0,9.0
8.974466323852539,9.0,11.0
8.759690284729004,9.0,10.0
7.705636501312256,8.0,8.0
7.538866996765137,8.0,6.0
8.567107200622559,9.0,8.0
8.801794052124023,9.0,10.0
8.42876148223877,8.0,8.0
8.424307823181152,8.0,8.0
7.11283540725708,7.0,6.0
8.255379676818848,8.0,8.0
9.224523544311523,9.0,9.0
9.101981163024902,9.0,9.0
8.140812873840332,8.0,8.0
6.655653953552246,7.0,6.0
9.963080406188965,10.0,10.0
9.543600082397461,10.0,10.0
8.627289772033691,9.0,9.0
8.423498153686523,8.0,7.0
9.276201248168945,9.0,10.0
8.746499061584473,9.0,9.0
8.462217330932617,8.0,8.0
7.865592956542969,8.0,8.0
