prediction,prediction_fix,target
8.098434448242188,8.0,9.0
8.218005180358887,8.0,8.0
8.732029914855957,9.0,8.0
9.279220581054688,9.0,10.0
9.47811222076416,9.0,11.0
9.75350570678711,10.0,10.0
9.081597328186035,9.0,9.0
8.51047134399414,9.0,8.0
7.19012451171875,7.0,7.0
8.02032470703125,8.0,8.0
8.382964134216309,8.0,9.0
7.541104316711426,8.0,8.0
9.715315818786621,10.0,10.0
9.354022026062012,9.0,10.0
8.585589408874512,9.0,8.0
9.263910293579102,9.0,10.0
8.016520500183105,8.0,7.0
10.115159034729004,10.0,11.0
8.492020606994629,8.0,8.0
8.004254341125488,8.0,6.0
9.432029724121094,9.0,10.0
7.705021858215332,8.0,7.0
8.92626667022705,9.0,10.0
8.646398544311523,9.0,9.0
7.623729705810547,8.0,8.0
9.584714889526367,10.0,11.0
10.011146545410156,10.0,11.0
9.26244831085205,9.0,9.0
8.098128318786621,8.0,7.0
8.297537803649902,8.0,8.0
8.001555442810059,8.0,7.0
9.478856086730957,9.0,9.0
8.613746643066406,9.0,8.0
9.706228256225586,10.0,10.0
8.534297943115234,9.0,8.0
8.406148910522461,8.0,8.0
9.02231502532959,9.0,10.0
8.726663589477539,9.0,9.0
8.48495101928711,8.0,8.0
8.834053993225098,9.0,8.0
7.673599720001221,8.0,8.0
9.072482109069824,9.0,9.0
8.851665496826172,9.0,9.0
7.74928092956543,8.0,8.0
10.080686569213867,10.0,11.0
7.555950164794922,8.0,8.0
8.9828519821167,9.0,9.0
8.90594482421875,9.0,8.0
8.025206565856934,8.0,8.0
8.391485214233398,8.0,8.0
9.174752235412598,9.0,10.0
6.992344379425049,7.0,6.0
9.122419357299805,9.0,10.0
9.339734077453613,9.0,10.0
7.792699813842773,8.0,9.0
7.85933780670166,8.0,7.0
8.739548683166504,9.0,8.0
7.555042266845703,8.0,7.0
8.10118293762207,8.0,8.0
9.830647468566895,10.0,11.0
8.388351440429688,8.0,8.0
9.780694961547852,10.0,10.0
9.530054092407227,10.0,11.0
5.598182201385498,6.0,6.0
7.237884998321533,7.0,6.0
9.12940788269043,9.0,10.0
8.399502754211426,8.0,9.0
9.236196517944336,9.0,10.0
9.443544387817383,9.0,9.0
9.681755065917969,10.0,12.0
9.07418155670166,9.0,10.0
9.503917694091797,10.0,11.0
8.832642555236816,9.0,10.0
7.644514560699463,8.0,8.0
8.61109733581543,9.0,10.0
6.703880310058594,7.0,6.0
9.008106231689453,9.0,9.0
8.482465744018555,8.0,8.0
9.688220024108887,10.0,11.0
8.75956916809082,9.0,8.0
8.963342666625977,9.0,8.0
8.838675498962402,9.0,10.0
8.712385177612305,9.0,9.0
9.154557228088379,9.0,10.0
9.036370277404785,9.0,9.0
9.844419479370117,10.0,11.0
8.558688163757324,9.0,8.0
8.583877563476562,9.0,9.0
9.16540241241455,9.0,9.0
8.732484817504883,9.0,8.0
8.39361572265625,8.0,8.0
8.576688766479492,9.0,8.0
9.377334594726562,9.0,9.0
7.922182559967041,8.0,7.0
8.740456581115723,9.0,8.0
7.82924747467041,8.0,8.0
7.768579959869385,8.0,7.0
7.254528522491455,7.0,7.0
7.399532794952393,7.0,7.0
7.8375020027160645,8.0,9.0
8.820813179016113,9.0,8.0
9.811845779418945,10.0,11.0
8.461246490478516,8.0,9.0
8.814288139343262,9.0,10.0
8.813333511352539,9.0,10.0
8.410633087158203,8.0,8.0
7.859111785888672,8.0,8.0
8.13530158996582,8.0,8.0
8.699444770812988,9.0,8.0
7.862644195556641,8.0,7.0
8.188279151916504,8.0,8.0
7.844635009765625,8.0,8.0
9.116510391235352,9.0,8.0
7.996787071228027,8.0,8.0
9.762300491333008,10.0,11.0
7.894452095031738,8.0,8.0
8.303313255310059,8.0,10.0
8.269474029541016,8.0,8.0
6.969764709472656,7.0,6.0
8.088861465454102,8.0,9.0
8.285401344299316,8.0,8.0
8.999841690063477,9.0,9.0
8.97291374206543,9.0,10.0
8.576454162597656,9.0,9.0
8.022258758544922,8.0,8.0
6.904016971588135,7.0,6.0
9.42025375366211,9.0,11.0
9.166675567626953,9.0,10.0
7.982179641723633,8.0,7.0
7.96327543258667,8.0,8.0
8.465102195739746,8.0,8.0
8.575421333312988,9.0,8.0
8.31357479095459,8.0,8.0
8.251091957092285,8.0,7.0
9.507646560668945,10.0,12.0
8.279264450073242,8.0,8.0
8.62653636932373,9.0,10.0
8.21900463104248,8.0,8.0
8.293087005615234,8.0,8.0
8.337207794189453,8.0,8.0
7.322468280792236,7.0,6.0
7.889859199523926,8.0,8.0
8.430060386657715,8.0,8.0
7.650623798370361,8.0,8.0
7.663342475891113,8.0,7.0
8.669309616088867,9.0,9.0
10.039186477661133,10.0,10.0
8.362056732177734,8.0,8.0
7.809480667114258,8.0,8.0
8.553046226501465,9.0,10.0
8.71362018585205,9.0,10.0
8.159806251525879,8.0,8.0
6.993870735168457,7.0,6.0
8.442774772644043,8.0,8.0
7.979499816894531,8.0,8.0
7.973461627960205,8.0,8.0
9.06119155883789,9.0,9.0
8.416062355041504,8.0,8.0
8.802362442016602,9.0,9.0
7.462967872619629,7.0,7.0
7.123547554016113,7.0,7.0
8.514867782592773,9.0,8.0
7.688767433166504,8.0,8.0
8.226531982421875,8.0,8.0
7.574771404266357,8.0,6.0
8.757205963134766,9.0,8.0
7.958359241485596,8.0,8.0
6.265453815460205,6.0,6.0
4.153195858001709,4.0,5.0
8.55850887298584,9.0,8.0
9.272961616516113,9.0,10.0
8.168415069580078,8.0,8.0
9.507339477539062,10.0,12.0
9.3696928024292,9.0,10.0
9.788803100585938,10.0,9.0
9.001806259155273,9.0,10.0
8.311470985412598,8.0,9.0
10.107292175292969,10.0,11.0
8.733028411865234,9.0,10.0
7.943881511688232,8.0,8.0
8.305340766906738,8.0,6.0
8.718271255493164,9.0,8.0
8.991189002990723,9.0,10.0
8.908974647521973,9.0,8.0
8.478902816772461,8.0,8.0
7.22126579284668,7.0,6.0
7.946707725524902,8.0,8.0
9.423286437988281,9.0,9.0
8.58018684387207,9.0,9.0
8.524409294128418,9.0,8.0
6.767935752868652,7.0,6.0
9.876667022705078,10.0,10.0
9.669020652770996,10.0,10.0
8.38679027557373,8.0,9.0
7.81184196472168,8.0,7.0
9.165813446044922,9.0,10.0
8.556032180786133,9.0,9.0
8.562104225158691,9.0,8.0
7.51153564453125,8.0,8.0
