prediction,prediction_fix,target
8.790204048156738,9.0,9.0
8.66671371459961,9.0,8.0
8.419976234436035,8.0,8.0
9.60271167755127,10.0,10.0
10.036883354187012,10.0,11.0
10.13034439086914,10.0,10.0
9.218341827392578,9.0,9.0
8.73691463470459,9.0,8.0
7.453394889831543,7.0,7.0
8.623810768127441,9.0,8.0
8.952600479125977,9.0,9.0
8.654396057128906,9.0,8.0
9.438436508178711,9.0,10.0
9.292950630187988,9.0,10.0
8.853838920593262,9.0,8.0
9.470806121826172,9.0,10.0
8.216113090515137,8.0,7.0
9.673425674438477,10.0,11.0
8.429482460021973,8.0,8.0
8.121500015258789,8.0,6.0
9.352998733520508,9.0,10.0
7.273385524749756,7.0,7.0
9.143492698669434,9.0,10.0
8.542609214782715,9.0,9.0
8.160235404968262,8.0,8.0
9.406909942626953,9.0,11.0
10.245033264160156,10.0,11.0
8.756328582763672,9.0,9.0
7.949672698974609,8.0,7.0
8.156515121459961,8.0,8.0
7.8654561042785645,8.0,7.0
9.68963623046875,10.0,9.0
8.484221458435059,8.0,8.0
9.79053783416748,10.0,10.0
8.241311073303223,8.0,8.0
8.413628578186035,8.0,8.0
9.096548080444336,9.0,10.0
8.424118995666504,8.0,9.0
8.308027267456055,8.0,8.0
8.628748893737793,9.0,8.0
7.7135210037231445,8.0,8.0
9.413484573364258,9.0,9.0
9.06460189819336,9.0,9.0
8.468757629394531,8.0,8.0
10.043900489807129,10.0,11.0
8.27175235748291,8.0,8.0
8.922712326049805,9.0,9.0
8.136080741882324,8.0,8.0
8.18777084350586,8.0,8.0
7.5886125564575195,8.0,8.0
9.867268562316895,10.0,10.0
7.50136137008667,8.0,6.0
9.508988380432129,10.0,10.0
9.020602226257324,9.0,10.0
9.05576229095459,9.0,9.0
7.994378566741943,8.0,7.0
7.865075588226318,8.0,8.0
7.674414157867432,8.0,7.0
8.653707504272461,9.0,8.0
10.035545349121094,10.0,11.0
9.091375350952148,9.0,8.0
9.383922576904297,9.0,10.0
9.898465156555176,10.0,11.0
6.122165203094482,6.0,6.0
7.771927356719971,8.0,6.0
8.957204818725586,9.0,10.0
8.132039070129395,8.0,9.0
9.396651268005371,9.0,10.0
9.339540481567383,9.0,9.0
9.752269744873047,10.0,12.0
9.487292289733887,9.0,10.0
9.576593399047852,10.0,11.0
9.563926696777344,10.0,10.0
8.193174362182617,8.0,8.0
9.084826469421387,9.0,10.0
6.529185771942139,7.0,6.0
9.651681900024414,10.0,9.0
8.549330711364746,9.0,8.0
9.771585464477539,10.0,11.0
8.778657913208008,9.0,8.0
8.94379997253418,9.0,8.0
8.850123405456543,9.0,10.0
8.297436714172363,8.0,9.0
9.064088821411133,9.0,10.0
8.881617546081543,9.0,9.0
9.871079444885254,10.0,11.0
8.995889663696289,9.0,8.0
8.829338073730469,9.0,9.0
9.168317794799805,9.0,9.0
8.223661422729492,8.0,8.0
9.169424057006836,9.0,8.0
8.6227445602417,9.0,8.0
8.71190071105957,9.0,9.0
8.41967487335205,8.0,7.0
8.75800609588623,9.0,8.0
8.206901550292969,8.0,8.0
8.086379051208496,8.0,7.0
7.566896915435791,8.0,7.0
7.477110385894775,7.0,7.0
8.424028396606445,8.0,9.0
9.023082733154297,9.0,8.0
8.9117431640625,9.0,11.0
8.335990905761719,8.0,9.0
9.292052268981934,9.0,10.0
8.085393905639648,8.0,10.0
8.588924407958984,9.0,8.0
8.524269104003906,9.0,8.0
8.337396621704102,8.0,8.0
8.625539779663086,9.0,8.0
8.056109428405762,8.0,7.0
7.473590850830078,7.0,8.0
8.688097953796387,9.0,8.0
8.599605560302734,9.0,8.0
8.2451171875,8.0,8.0
9.42574691772461,9.0,11.0
8.83011245727539,9.0,8.0
8.756292343139648,9.0,10.0
8.896642684936523,9.0,8.0
7.409894943237305,7.0,6.0
8.189017295837402,8.0,9.0
8.584136009216309,9.0,8.0
8.750689506530762,9.0,9.0
9.371813774108887,9.0,10.0
9.306134223937988,9.0,9.0
8.180848121643066,8.0,8.0
7.053163528442383,7.0,6.0
9.444271087646484,9.0,11.0
9.325318336486816,9.0,10.0
8.148808479309082,8.0,7.0
8.071109771728516,8.0,8.0
8.714921951293945,9.0,8.0
8.422496795654297,8.0,8.0
7.561959266662598,8.0,8.0
8.286176681518555,8.0,7.0
9.881221771240234,10.0,12.0
8.60399341583252,9.0,8.0
8.95944881439209,9.0,10.0
8.156121253967285,8.0,8.0
8.095218658447266,8.0,8.0
8.309168815612793,8.0,8.0
7.4527459144592285,7.0,6.0
8.127591133117676,8.0,8.0
8.655359268188477,9.0,8.0
8.441381454467773,8.0,8.0
8.073494911193848,8.0,7.0
8.695216178894043,9.0,9.0
9.54990291595459,10.0,10.0
8.404277801513672,8.0,8.0
9.226692199707031,9.0,8.0
8.641157150268555,9.0,10.0
9.225308418273926,9.0,10.0
7.980901718139648,8.0,8.0
6.76118803024292,7.0,6.0
8.808696746826172,9.0,8.0
8.468883514404297,8.0,8.0
8.341999053955078,8.0,8.0
9.406229972839355,9.0,9.0
8.491744995117188,8.0,8.0
9.357723236083984,9.0,9.0
7.988447189331055,8.0,7.0
7.5247955322265625,8.0,7.0
8.236964225769043,8.0,8.0
8.292572021484375,8.0,8.0
8.63446044921875,9.0,8.0
7.2435760498046875,7.0,6.0
9.116251945495605,9.0,8.0
8.334025382995605,8.0,8.0
6.688543796539307,7.0,6.0
4.99752950668335,5.0,5.0
8.702192306518555,9.0,8.0
9.65399169921875,10.0,10.0
8.568352699279785,9.0,8.0
9.85573673248291,10.0,12.0
9.335371017456055,9.0,10.0
9.013389587402344,9.0,9.0
8.923498153686523,9.0,10.0
8.139447212219238,8.0,9.0
8.889873504638672,9.0,11.0
9.328195571899414,9.0,10.0
7.898519515991211,8.0,8.0
7.914218902587891,8.0,6.0
8.72175121307373,9.0,8.0
8.878464698791504,9.0,10.0
8.318663597106934,8.0,8.0
8.276664733886719,8.0,8.0
7.569653034210205,8.0,6.0
8.134119033813477,8.0,8.0
9.28900146484375,9.0,9.0
9.373188018798828,9.0,9.0
8.670675277709961,9.0,8.0
7.597060203552246,8.0,6.0
9.756919860839844,10.0,10.0
8.870051383972168,9.0,10.0
8.195510864257812,8.0,9.0
8.28306770324707,8.0,7.0
9.893389701843262,10.0,10.0
8.8485107421875,9.0,9.0
8.765124320983887,9.0,8.0
7.664577960968018,8.0,8.0
