prediction,prediction_fix,target
8.662773132324219,9.0,9.0
8.891106605529785,9.0,8.0
8.51616382598877,9.0,8.0
9.489907264709473,9.0,10.0
9.750267028808594,10.0,11.0
10.261107444763184,10.0,10.0
9.100646018981934,9.0,9.0
8.791447639465332,9.0,8.0
7.122598171234131,7.0,7.0
7.809230804443359,8.0,8.0
8.692830085754395,9.0,9.0
8.3345947265625,8.0,8.0
9.431356430053711,9.0,10.0
9.637336730957031,10.0,10.0
8.363319396972656,8.0,8.0
9.363612174987793,9.0,10.0
7.7410078048706055,8.0,7.0
10.428281784057617,10.0,11.0
8.409461975097656,8.0,8.0
7.925929546356201,8.0,6.0
9.41698169708252,9.0,10.0
7.714114189147949,8.0,7.0
9.293224334716797,9.0,10.0
8.751978874206543,9.0,9.0
8.55667495727539,9.0,8.0
9.882184982299805,10.0,11.0
10.530936241149902,11.0,11.0
8.536561012268066,9.0,9.0
7.811328411102295,8.0,7.0
8.178714752197266,8.0,8.0
7.513576984405518,8.0,7.0
9.2759370803833,9.0,9.0
8.617351531982422,9.0,8.0
9.756053924560547,10.0,10.0
7.540182590484619,8.0,8.0
8.65272331237793,9.0,8.0
8.671832084655762,9.0,10.0
8.876626968383789,9.0,9.0
8.326231002807617,8.0,8.0
8.553933143615723,9.0,8.0
7.8167524337768555,8.0,8.0
8.762043952941895,9.0,9.0
9.397382736206055,9.0,9.0
8.019267082214355,8.0,8.0
10.087946891784668,10.0,11.0
8.142724990844727,8.0,8.0
8.638286590576172,9.0,9.0
8.56593132019043,9.0,8.0
8.238719940185547,8.0,8.0
8.048604011535645,8.0,8.0
9.416687965393066,9.0,10.0
7.401175022125244,7.0,6.0
9.919217109680176,10.0,10.0
8.863350868225098,9.0,10.0
9.16131591796875,9.0,9.0
7.484724521636963,7.0,7.0
8.328705787658691,8.0,8.0
7.951446056365967,8.0,7.0
7.890359401702881,8.0,8.0
9.45428466796875,9.0,11.0
8.692694664001465,9.0,8.0
9.031224250793457,9.0,10.0
9.270852088928223,9.0,11.0
6.096676349639893,6.0,6.0
7.072492599487305,7.0,6.0
9.12335205078125,9.0,10.0
7.891453266143799,8.0,9.0
9.74774169921875,10.0,10.0
9.221488952636719,9.0,9.0
9.83183479309082,10.0,12.0
9.075535774230957,9.0,10.0
9.832372665405273,10.0,11.0
9.707038879394531,10.0,10.0
7.740551948547363,8.0,8.0
8.890031814575195,9.0,10.0
5.953647136688232,6.0,6.0
9.489412307739258,9.0,9.0
7.876299858093262,8.0,8.0
10.08922004699707,10.0,11.0
8.909369468688965,9.0,8.0
8.74137020111084,9.0,8.0
8.839015007019043,9.0,10.0
8.713394165039062,9.0,9.0
9.06715202331543,9.0,10.0
9.189050674438477,9.0,9.0
9.439638137817383,9.0,11.0
8.699542045593262,9.0,8.0
9.195573806762695,9.0,9.0
8.711923599243164,9.0,9.0
8.25102424621582,8.0,8.0
8.59783935546875,9.0,8.0
8.509790420532227,9.0,8.0
8.587560653686523,9.0,9.0
8.28127670288086,8.0,7.0
8.833971977233887,9.0,8.0
8.65748119354248,9.0,8.0
8.190032005310059,8.0,7.0
7.926191329956055,8.0,7.0
7.891881465911865,8.0,7.0
8.346893310546875,8.0,9.0
8.76659107208252,9.0,8.0
9.705747604370117,10.0,11.0
8.814026832580566,9.0,9.0
9.138967514038086,9.0,10.0
9.367497444152832,9.0,10.0
8.55747127532959,9.0,8.0
8.694884300231934,9.0,8.0
8.056737899780273,8.0,8.0
9.188502311706543,9.0,8.0
7.845670223236084,8.0,7.0
7.884369850158691,8.0,8.0
8.479103088378906,8.0,8.0
8.482551574707031,8.0,8.0
8.063803672790527,8.0,8.0
9.41873836517334,9.0,11.0
8.05372428894043,8.0,8.0
8.656431198120117,9.0,10.0
8.516829490661621,9.0,8.0
7.4024529457092285,7.0,6.0
8.416340827941895,8.0,9.0
8.972330093383789,9.0,8.0
8.56107234954834,9.0,9.0
9.302671432495117,9.0,10.0
8.93885326385498,9.0,9.0
8.071701049804688,8.0,8.0
7.0970540046691895,7.0,6.0
9.448894500732422,9.0,11.0
9.323636054992676,9.0,10.0
7.982701778411865,8.0,7.0
8.600811958312988,9.0,8.0
8.410348892211914,8.0,8.0
8.919069290161133,9.0,8.0
7.365508556365967,7.0,8.0
8.212268829345703,8.0,7.0
9.16519832611084,9.0,12.0
7.9764580726623535,8.0,8.0
9.2174072265625,9.0,10.0
8.20921516418457,8.0,8.0
8.398308753967285,8.0,8.0
8.325878143310547,8.0,8.0
6.989733695983887,7.0,6.0
8.923666954040527,9.0,8.0
8.335619926452637,8.0,8.0
7.817256927490234,8.0,8.0
8.164828300476074,8.0,7.0
8.618440628051758,9.0,9.0
9.377851486206055,9.0,10.0
8.520040512084961,9.0,8.0
8.098237991333008,8.0,8.0
8.993948936462402,9.0,10.0
8.246871948242188,8.0,10.0
8.280633926391602,8.0,8.0
6.7691168785095215,7.0,6.0
8.239562034606934,8.0,8.0
8.506067276000977,9.0,8.0
8.092512130737305,8.0,8.0
9.354989051818848,9.0,9.0
8.303743362426758,8.0,8.0
9.167131423950195,9.0,9.0
7.887012481689453,8.0,7.0
7.797725677490234,8.0,7.0
8.418624877929688,8.0,8.0
7.852266788482666,8.0,8.0
7.6399149894714355,8.0,8.0
7.577815055847168,8.0,6.0
8.844781875610352,9.0,8.0
8.214788436889648,8.0,8.0
6.790441036224365,7.0,6.0
3.8966450691223145,4.0,5.0
8.908339500427246,9.0,8.0
8.564018249511719,9.0,10.0
8.194202423095703,8.0,8.0
9.644495010375977,10.0,12.0
9.408711433410645,9.0,10.0
8.951955795288086,9.0,9.0
9.394744873046875,9.0,10.0
8.78549575805664,9.0,9.0
9.390708923339844,9.0,11.0
9.355304718017578,9.0,10.0
8.128358840942383,8.0,8.0
7.925495624542236,8.0,6.0
8.42953109741211,8.0,8.0
9.191317558288574,9.0,10.0
8.71438217163086,9.0,8.0
8.538753509521484,9.0,8.0
7.165042400360107,7.0,6.0
8.160669326782227,8.0,8.0
9.44542121887207,9.0,9.0
9.132015228271484,9.0,9.0
8.126346588134766,8.0,8.0
5.163042068481445,5.0,6.0
8.953299522399902,9.0,10.0
9.283449172973633,9.0,10.0
8.523945808410645,9.0,9.0
8.342777252197266,8.0,7.0
9.4575777053833,9.0,10.0
8.761981010437012,9.0,9.0
8.448067665100098,8.0,8.0
8.08495044708252,8.0,8.0
