prediction,prediction_fix,target
8.58978271484375,9,8.0
7.632905960083008,8,6.0
9.498418807983398,9,11.0
9.410694122314453,9,10.0
7.8156418800354,8,7.0
8.621143341064453,9,8.0
8.592804908752441,9,8.0
8.668598175048828,9,8.0
8.214767456054688,8,8.0
7.856350898742676,8,7.0
9.645430564880371,10,12.0
7.872998237609863,8,8.0
9.215100288391113,9,10.0
7.786567687988281,8,8.0
8.17849063873291,8,8.0
8.44078540802002,8,8.0
7.110572338104248,7,6.0
8.012726783752441,8,8.0
8.238130569458008,8,8.0
7.657094955444336,8,8.0
7.813693523406982,8,7.0
9.119447708129883,9,9.0
9.571331024169922,10,10.0
7.975212097167969,8,8.0
7.94656229019165,8,8.0
8.029541015625,8,10.0
8.672821998596191,9,10.0
8.056654930114746,8,8.0
7.284979820251465,7,6.0
9.219853401184082,9,8.0
8.253188133239746,8,8.0
7.96614408493042,8,8.0
9.149879455566406,9,9.0
8.111559867858887,8,8.0
8.945588111877441,9,9.0
8.619126319885254,9,7.0
7.6861114501953125,8,7.0
8.679518699645996,9,8.0
7.597309589385986,8,8.0
8.323519706726074,8,8.0
8.055173873901367,8,6.0
8.433703422546387,8,8.0
8.684646606445312,9,8.0
6.175899028778076,6,6.0
3.626857280731201,4,5.0
8.398758888244629,8,8.0
8.753406524658203,9,10.0
7.911650657653809,8,8.0
9.119458198547363,9,12.0
9.365700721740723,9,10.0
9.430107116699219,9,9.0
8.62623119354248,9,10.0
8.24954891204834,8,9.0
9.22260856628418,9,11.0
8.60238265991211,9,10.0
7.286438465118408,7,8.0
7.831727504730225,8,6.0
8.70461654663086,9,8.0
8.852157592773438,9,10.0
8.722677230834961,9,8.0
8.55445671081543,9,8.0
7.040802001953125,7,6.0
8.127890586853027,8,8.0
9.555102348327637,10,9.0
8.803709983825684,9,9.0
8.624497413635254,9,8.0
6.856009483337402,7,6.0
9.683609962463379,10,10.0
9.52242660522461,10,10.0
8.739721298217773,9,9.0
7.562024116516113,8,7.0
10.07157039642334,10,10.0
8.911380767822266,9,9.0
8.381125450134277,8,8.0
7.800234317779541,8,8.0
