prediction,prediction_fix,target
8.498878479003906,8.0,9.0
8.267992973327637,8.0,8.0
8.131529808044434,8.0,8.0
9.328719139099121,9.0,10.0
10.318920135498047,10.0,11.0
9.646455764770508,10.0,10.0
9.333695411682129,9.0,9.0
8.38785171508789,8.0,8.0
7.759928226470947,8.0,7.0
8.145925521850586,8.0,8.0
8.966195106506348,9.0,9.0
8.215903282165527,8.0,8.0
9.619729995727539,10.0,10.0
9.325037956237793,9.0,10.0
8.446239471435547,8.0,8.0
9.095969200134277,9.0,10.0
7.993833065032959,8.0,7.0
10.197847366333008,10.0,11.0
8.805282592773438,9.0,8.0
8.405436515808105,8.0,6.0
9.185446739196777,9.0,10.0
7.65138053894043,8.0,7.0
9.147881507873535,9.0,10.0
8.475027084350586,8.0,9.0
8.228164672851562,8.0,8.0
9.890108108520508,10.0,11.0
9.893732070922852,10.0,11.0
9.010406494140625,9.0,9.0
8.745197296142578,9.0,7.0
8.479450225830078,8.0,8.0
7.791440963745117,8.0,7.0
9.831367492675781,10.0,9.0
8.512375831604004,9.0,8.0
9.487262725830078,9.0,10.0
8.322210311889648,8.0,8.0
8.160980224609375,8.0,8.0
9.279988288879395,9.0,10.0
8.801508903503418,9.0,9.0
8.554981231689453,9.0,8.0
8.467040061950684,8.0,8.0
8.279760360717773,8.0,8.0
8.807987213134766,9.0,9.0
9.204166412353516,9.0,9.0
8.163883209228516,8.0,8.0
10.260342597961426,10.0,11.0
8.11235237121582,8.0,8.0
9.340222358703613,9.0,9.0
8.695344924926758,9.0,8.0
8.19335651397705,8.0,8.0
7.932215690612793,8.0,8.0
9.656197547912598,10.0,10.0
7.691074848175049,8.0,6.0
9.453997611999512,9.0,10.0
9.408018112182617,9.0,10.0
9.124251365661621,9.0,9.0
7.449528217315674,7.0,7.0
8.48707389831543,8.0,8.0
7.67140531539917,8.0,7.0
8.417010307312012,8.0,8.0
9.116174697875977,9.0,11.0
8.357666015625,8.0,8.0
9.601862907409668,10.0,10.0
9.899066925048828,10.0,11.0
6.395727157592773,6.0,6.0
7.118494510650635,7.0,6.0
9.217535018920898,9.0,10.0
8.069607734680176,8.0,9.0
9.60507583618164,10.0,10.0
9.979637145996094,10.0,9.0
10.388513565063477,10.0,12.0
9.214747428894043,9.0,10.0
9.462862014770508,9.0,11.0
9.102983474731445,9.0,10.0
7.858249187469482,8.0,8.0
9.066515922546387,9.0,10.0
6.101108074188232,6.0,6.0
9.007890701293945,9.0,9.0
8.45771312713623,8.0,8.0
10.05817985534668,10.0,11.0
8.321462631225586,8.0,8.0
8.960143089294434,9.0,8.0
8.893473625183105,9.0,10.0
7.907293319702148,8.0,9.0
9.962562561035156,10.0,10.0
9.341130256652832,9.0,9.0
9.963088035583496,10.0,11.0
8.985942840576172,9.0,8.0
8.728771209716797,9.0,9.0
8.987751007080078,9.0,9.0
8.10940170288086,8.0,8.0
8.666972160339355,9.0,8.0
8.110434532165527,8.0,8.0
8.950843811035156,9.0,9.0
8.320218086242676,8.0,7.0
8.20341682434082,8.0,8.0
8.478854179382324,8.0,8.0
8.169244766235352,8.0,7.0
7.9431304931640625,8.0,7.0
7.5116167068481445,8.0,7.0
8.506326675415039,9.0,9.0
8.604455947875977,9.0,8.0
9.69548225402832,10.0,11.0
8.900089263916016,9.0,9.0
9.445472717285156,9.0,10.0
9.05678653717041,9.0,10.0
8.314117431640625,8.0,8.0
8.766134262084961,9.0,8.0
8.41872787475586,8.0,8.0
8.204048156738281,8.0,8.0
7.752208232879639,8.0,7.0
8.010071754455566,8.0,8.0
8.670297622680664,9.0,8.0
8.318928718566895,8.0,8.0
8.21800708770752,8.0,8.0
9.713558197021484,10.0,11.0
8.574259757995605,9.0,8.0
8.834144592285156,9.0,10.0
7.962403297424316,8.0,8.0
7.198202133178711,7.0,6.0
8.807790756225586,9.0,9.0
8.709945678710938,9.0,8.0
9.416949272155762,9.0,9.0
9.077656745910645,9.0,10.0
9.175512313842773,9.0,9.0
8.426604270935059,8.0,8.0
7.396364688873291,7.0,6.0
9.680400848388672,10.0,11.0
9.809569358825684,10.0,10.0
8.3225679397583,8.0,7.0
8.492721557617188,8.0,8.0
8.510835647583008,9.0,8.0
8.87492561340332,9.0,8.0
7.880831718444824,8.0,8.0
8.504535675048828,9.0,7.0
9.527217864990234,10.0,12.0
8.329733848571777,8.0,8.0
9.159056663513184,9.0,10.0
8.066351890563965,8.0,8.0
9.16348648071289,9.0,8.0
8.974547386169434,9.0,8.0
7.396493911743164,7.0,6.0
8.303034782409668,8.0,8.0
8.836848258972168,9.0,8.0
8.1948881149292,8.0,8.0
7.671833515167236,8.0,7.0
8.575279235839844,9.0,9.0
9.9583101272583,10.0,10.0
7.897099494934082,8.0,8.0
8.594954490661621,9.0,8.0
8.71130657196045,9.0,10.0
8.791304588317871,9.0,10.0
8.402332305908203,8.0,8.0
7.153749942779541,7.0,6.0
8.594816207885742,9.0,8.0
8.472900390625,8.0,8.0
7.963498592376709,8.0,8.0
9.28479290008545,9.0,9.0
8.4629487991333,8.0,8.0
9.80284309387207,10.0,9.0
8.040789604187012,8.0,7.0
6.992860317230225,7.0,7.0
8.56069278717041,9.0,8.0
8.220518112182617,8.0,8.0
8.516952514648438,9.0,8.0
7.396329402923584,7.0,6.0
8.494296073913574,8.0,8.0
8.430113792419434,8.0,8.0
6.871004581451416,7.0,6.0
4.426901817321777,4.0,5.0
8.629287719726562,9.0,8.0
9.581069946289062,10.0,10.0
8.717561721801758,9.0,8.0
10.29257583618164,10.0,12.0
9.766435623168945,10.0,10.0
9.09109878540039,9.0,9.0
9.756468772888184,10.0,10.0
8.676944732666016,9.0,9.0
9.421064376831055,9.0,11.0
9.581901550292969,10.0,10.0
7.89080810546875,8.0,8.0
8.090659141540527,8.0,6.0
8.617498397827148,9.0,8.0
8.60146713256836,9.0,10.0
8.832027435302734,9.0,8.0
8.178596496582031,8.0,8.0
7.202820301055908,7.0,6.0
8.085271835327148,8.0,8.0
9.284793853759766,9.0,9.0
8.65505599975586,9.0,9.0
8.579212188720703,9.0,8.0
7.212250232696533,7.0,6.0
10.23083209991455,10.0,10.0
9.94189167022705,10.0,10.0
8.988280296325684,9.0,9.0
8.257657051086426,8.0,7.0
9.64925479888916,10.0,10.0
8.898858070373535,9.0,9.0
8.6565580368042,9.0,8.0
8.07417106628418,8.0,8.0
