prediction,prediction_fix,target
8.406197547912598,8.0,9.0
8.764549255371094,9.0,8.0
8.460391998291016,8.0,8.0
9.195274353027344,9.0,10.0
10.069896697998047,10.0,11.0
9.794743537902832,10.0,10.0
9.292876243591309,9.0,9.0
8.767967224121094,9.0,8.0
7.866165637969971,8.0,7.0
8.132041931152344,8.0,8.0
8.807567596435547,9.0,9.0
8.43199348449707,8.0,8.0
9.804052352905273,10.0,10.0
9.609957695007324,10.0,10.0
8.437222480773926,8.0,8.0
9.642322540283203,10.0,10.0
8.231802940368652,8.0,7.0
10.704565048217773,11.0,11.0
8.548213005065918,9.0,8.0
8.059499740600586,8.0,6.0
9.354246139526367,9.0,10.0
7.328030109405518,7.0,7.0
9.438068389892578,9.0,10.0
8.855874061584473,9.0,9.0
8.618995666503906,9.0,8.0
9.962114334106445,10.0,11.0
10.103187561035156,10.0,11.0
8.954001426696777,9.0,9.0
8.36711311340332,8.0,7.0
8.143423080444336,8.0,8.0
8.388389587402344,8.0,7.0
9.521806716918945,10.0,9.0
8.466573715209961,8.0,8.0
9.331197738647461,9.0,10.0
8.600584983825684,9.0,8.0
8.695613861083984,9.0,8.0
9.160263061523438,9.0,10.0
8.953108787536621,9.0,9.0
8.17219066619873,8.0,8.0
8.259940147399902,8.0,8.0
7.906688690185547,8.0,8.0
8.95743179321289,9.0,9.0
9.284546852111816,9.0,9.0
7.858917713165283,8.0,8.0
9.947731971740723,10.0,11.0
7.429296493530273,7.0,8.0
8.906900405883789,9.0,9.0
8.686111450195312,9.0,8.0
8.533796310424805,9.0,8.0
8.275157928466797,8.0,8.0
9.703630447387695,10.0,10.0
7.092916488647461,7.0,6.0
9.253534317016602,9.0,10.0
9.197537422180176,9.0,10.0
8.88100528717041,9.0,9.0
7.877719402313232,8.0,7.0
8.686445236206055,9.0,8.0
7.794943809509277,8.0,7.0
8.92551040649414,9.0,8.0
9.805362701416016,10.0,11.0
8.322553634643555,8.0,8.0
9.22159194946289,9.0,10.0
10.346073150634766,10.0,11.0
5.355501651763916,5.0,6.0
7.707643985748291,8.0,6.0
9.329134941101074,9.0,10.0
8.251411437988281,8.0,9.0
9.61765193939209,10.0,10.0
9.374750137329102,9.0,9.0
10.421537399291992,10.0,12.0
9.282540321350098,9.0,10.0
9.951101303100586,10.0,11.0
9.087187767028809,9.0,10.0
7.941042423248291,8.0,8.0
9.218583106994629,9.0,10.0
6.662680149078369,7.0,6.0
9.384724617004395,9.0,9.0
8.290281295776367,8.0,8.0
10.158920288085938,10.0,11.0
8.492247581481934,8.0,8.0
8.750432968139648,9.0,8.0
9.137619018554688,9.0,10.0
8.533773422241211,9.0,9.0
9.49289608001709,9.0,10.0
8.822846412658691,9.0,9.0
9.84638786315918,10.0,11.0
8.488471984863281,8.0,8.0
8.98529052734375,9.0,9.0
9.431831359863281,9.0,9.0
7.881596565246582,8.0,8.0
8.653770446777344,9.0,8.0
8.57996654510498,9.0,8.0
8.757881164550781,9.0,9.0
8.29603385925293,8.0,7.0
8.707123756408691,9.0,8.0
8.349520683288574,8.0,8.0
7.86870002746582,8.0,7.0
7.795354843139648,8.0,7.0
7.698715686798096,8.0,7.0
8.337258338928223,8.0,9.0
8.639019012451172,9.0,8.0
9.628976821899414,10.0,11.0
8.683369636535645,9.0,9.0
9.464032173156738,9.0,10.0
8.979203224182129,9.0,10.0
8.533552169799805,9.0,8.0
8.523690223693848,9.0,8.0
8.226850509643555,8.0,8.0
8.248504638671875,8.0,8.0
8.127673149108887,8.0,7.0
7.853103160858154,8.0,8.0
8.234415054321289,8.0,8.0
8.495678901672363,8.0,8.0
8.156828880310059,8.0,8.0
9.3806791305542,9.0,11.0
8.109369277954102,8.0,8.0
8.697062492370605,9.0,10.0
8.710749626159668,9.0,8.0
6.893761157989502,7.0,6.0
8.514814376831055,9.0,9.0
8.700532913208008,9.0,8.0
8.879656791687012,9.0,9.0
9.514244079589844,10.0,10.0
9.244955062866211,9.0,9.0
7.651491641998291,8.0,8.0
6.664407253265381,7.0,6.0
9.317754745483398,9.0,11.0
8.91050910949707,9.0,10.0
8.828470230102539,9.0,7.0
8.145874977111816,8.0,8.0
8.426689147949219,8.0,8.0
8.941816329956055,9.0,8.0
7.929535865783691,8.0,8.0
8.346733093261719,8.0,7.0
9.483672142028809,9.0,12.0
8.3777437210083,8.0,8.0
9.431806564331055,9.0,10.0
8.265815734863281,8.0,8.0
8.436159133911133,8.0,8.0
8.39375114440918,8.0,8.0
7.193116664886475,7.0,6.0
8.377315521240234,8.0,8.0
8.144371032714844,8.0,8.0
7.908758163452148,8.0,8.0
8.238434791564941,8.0,7.0
8.617757797241211,9.0,9.0
9.718049049377441,10.0,10.0
8.227150917053223,8.0,8.0
8.800875663757324,9.0,8.0
9.292116165161133,9.0,10.0
8.921958923339844,9.0,10.0
8.52026081085205,9.0,8.0
6.622330188751221,7.0,6.0
8.681885719299316,9.0,8.0
8.466439247131348,8.0,8.0
8.21633243560791,8.0,8.0
8.865459442138672,9.0,9.0
8.57502555847168,9.0,8.0
9.971976280212402,10.0,9.0
7.920225620269775,8.0,7.0
6.9261980056762695,7.0,7.0
8.792023658752441,9.0,8.0
8.174232482910156,8.0,8.0
8.219934463500977,8.0,8.0
7.633847713470459,8.0,6.0
8.351984024047852,8.0,8.0
7.913398265838623,8.0,8.0
6.2880635261535645,6.0,6.0
5.050319671630859,5.0,5.0
9.095504760742188,9.0,8.0
9.43353271484375,9.0,10.0
8.272415161132812,8.0,8.0
10.389801025390625,10.0,12.0
9.275045394897461,9.0,10.0
9.32677936553955,9.0,9.0
9.093305587768555,9.0,10.0
8.381680488586426,8.0,9.0
9.475717544555664,9.0,11.0
8.922730445861816,9.0,10.0
8.165767669677734,8.0,8.0
8.350313186645508,8.0,6.0
8.659530639648438,9.0,8.0
8.86381721496582,9.0,10.0
8.182334899902344,8.0,8.0
8.140549659729004,8.0,8.0
7.322066307067871,7.0,6.0
8.3908109664917,8.0,8.0
9.279172897338867,9.0,9.0
9.157661437988281,9.0,9.0
8.49199390411377,8.0,8.0
6.861749649047852,7.0,6.0
9.740522384643555,10.0,10.0
9.479545593261719,9.0,10.0
8.764801025390625,9.0,9.0
7.737369537353516,8.0,7.0
9.640297889709473,10.0,10.0
8.633729934692383,9.0,9.0
8.864696502685547,9.0,8.0
8.159197807312012,8.0,8.0
