prediction,prediction_fix,target
8.478611946105957,8,9.0
8.868518829345703,9,8.0
8.383474349975586,8,6.0
9.26615047454834,9,11.0
9.599981307983398,10,10.0
8.616894721984863,9,7.0
8.254194259643555,8,8.0
8.26645565032959,8,8.0
8.734893798828125,9,8.0
9.473581314086914,9,8.0
8.856620788574219,9,7.0
9.618804931640625,10,12.0
8.752450942993164,9,8.0
9.358338356018066,9,10.0
8.60263729095459,9,8.0
7.841432094573975,8,8.0
9.393610954284668,9,8.0
6.797288417816162,7,6.0
7.428884506225586,7,8.0
8.42636775970459,8,8.0
7.629750728607178,8,8.0
8.815831184387207,9,7.0
8.417442321777344,8,9.0
10.10236930847168,10,10.0
7.963313102722168,8,8.0
8.822330474853516,9,8.0
10.338232040405273,10,10.0
9.196935653686523,9,10.0
8.892097473144531,9,8.0
7.292273998260498,7,6.0
9.213861465454102,9,8.0
9.031810760498047,9,8.0
7.986503601074219,8,8.0
10.55238151550293,11,9.0
8.615671157836914,9,8.0
9.960187911987305,10,9.0
8.934524536132812,9,7.0
8.140738487243652,8,7.0
8.318805694580078,8,8.0
8.241100311279297,8,8.0
8.420886993408203,8,8.0
8.205390930175781,8,6.0
8.847057342529297,9,8.0
8.322153091430664,8,8.0
7.77522087097168,8,6.0
6.301107883453369,6,5.0
9.500433921813965,10,8.0
9.362961769104004,9,10.0
8.606956481933594,9,8.0
10.455265998840332,10,12.0
9.767109870910645,10,10.0
9.171709060668945,9,9.0
10.431212425231934,10,10.0
7.578814506530762,8,9.0
9.855412483215332,10,11.0
10.092889785766602,10,10.0
7.6555657386779785,8,8.0
7.882293224334717,8,6.0
8.832880973815918,9,8.0
8.389063835144043,8,10.0
9.254761695861816,9,8.0
9.072572708129883,9,8.0
7.311408996582031,7,6.0
8.923379898071289,9,8.0
11.490462303161621,11,9.0
9.018058776855469,9,9.0
8.454239845275879,8,8.0
7.581864356994629,8,6.0
10.93796443939209,11,10.0
8.912027359008789,9,10.0
8.296209335327148,8,9.0
7.944566249847412,8,7.0
10.515483856201172,11,10.0
8.91471004486084,9,9.0
8.07621955871582,8,8.0
7.944479942321777,8,8.0
