prediction,prediction_fix,target
8.779186248779297,9.0,9.0
8.394463539123535,8.0,8.0
8.220903396606445,8.0,8.0
9.110121726989746,9.0,10.0
9.607220649719238,10.0,11.0
9.397347450256348,9.0,10.0
9.204133987426758,9.0,9.0
8.519153594970703,9.0,8.0
7.3044753074646,7.0,7.0
8.672511100769043,9.0,8.0
8.552753448486328,9.0,9.0
7.835176944732666,8.0,8.0
8.990428924560547,9.0,10.0
9.09031867980957,9.0,10.0
8.17807388305664,8.0,8.0
8.54446792602539,9.0,10.0
7.826087474822998,8.0,7.0
9.317106246948242,9.0,11.0
8.31517505645752,8.0,8.0
7.875744342803955,8.0,6.0
8.897228240966797,9.0,10.0
7.3050456047058105,7.0,7.0
9.182798385620117,9.0,10.0
8.075040817260742,8.0,9.0
7.43160343170166,7.0,8.0
9.06571102142334,9.0,11.0
9.605123519897461,10.0,11.0
8.49964714050293,8.0,9.0
8.521982192993164,9.0,7.0
7.636131286621094,8.0,8.0
7.39689302444458,7.0,7.0
9.948915481567383,10.0,9.0
8.15008544921875,8.0,8.0
9.811958312988281,10.0,10.0
8.107081413269043,8.0,8.0
8.177567481994629,8.0,8.0
8.266185760498047,8.0,10.0
8.32227897644043,8.0,9.0
8.2514066696167,8.0,8.0
8.057904243469238,8.0,8.0
7.892025470733643,8.0,8.0
8.962052345275879,9.0,9.0
9.267744064331055,9.0,9.0
8.21355152130127,8.0,8.0
9.392440795898438,9.0,11.0
7.344282150268555,7.0,8.0
8.977940559387207,9.0,9.0
8.306614875793457,8.0,8.0
8.230953216552734,8.0,8.0
7.397485256195068,7.0,8.0
9.039006233215332,9.0,10.0
7.704697132110596,8.0,6.0
9.140870094299316,9.0,10.0
9.085236549377441,9.0,10.0
8.476861953735352,8.0,9.0
8.185404777526855,8.0,7.0
8.257669448852539,8.0,8.0
7.802410125732422,8.0,7.0
8.473078727722168,8.0,8.0
9.451141357421875,9.0,11.0
8.268159866333008,8.0,8.0
9.246919631958008,9.0,10.0
9.742240905761719,10.0,11.0
6.605961322784424,7.0,6.0
6.859651565551758,7.0,6.0
8.472515106201172,8.0,10.0
8.307411193847656,8.0,9.0
9.457724571228027,9.0,10.0
9.63707447052002,10.0,9.0
9.82641887664795,10.0,12.0
8.887067794799805,9.0,10.0
9.61829948425293,10.0,11.0
9.259329795837402,9.0,10.0
8.542304039001465,9.0,8.0
8.840753555297852,9.0,10.0
6.009185791015625,6.0,6.0
8.880078315734863,9.0,9.0
8.19490909576416,8.0,8.0
10.071968078613281,10.0,11.0
8.557488441467285,9.0,8.0
8.383831024169922,8.0,8.0
8.498908042907715,8.0,10.0
8.322525978088379,8.0,9.0
9.130809783935547,9.0,10.0
8.834428787231445,9.0,9.0
9.81192398071289,10.0,11.0
8.32552719116211,8.0,8.0
9.157493591308594,9.0,9.0
8.490419387817383,8.0,9.0
8.29298210144043,8.0,8.0
9.11313533782959,9.0,8.0
8.20595645904541,8.0,8.0
9.088927268981934,9.0,9.0
8.161578178405762,8.0,7.0
8.193784713745117,8.0,8.0
7.920618057250977,8.0,8.0
8.19027042388916,8.0,7.0
7.535278797149658,8.0,7.0
7.33591365814209,7.0,7.0
7.482574939727783,7.0,9.0
8.257894515991211,8.0,8.0
9.7962007522583,10.0,11.0
8.645506858825684,9.0,9.0
9.456192970275879,9.0,10.0
8.784374237060547,9.0,10.0
7.769712924957275,8.0,8.0
8.459270477294922,8.0,8.0
7.666014671325684,8.0,8.0
8.746477127075195,9.0,8.0
7.682056427001953,8.0,7.0
8.010358810424805,8.0,8.0
8.232745170593262,8.0,8.0
9.034368515014648,9.0,8.0
8.537915229797363,9.0,8.0
9.004717826843262,9.0,11.0
8.134869575500488,8.0,8.0
8.771008491516113,9.0,10.0
8.292045593261719,8.0,8.0
6.523592948913574,7.0,6.0
8.45841121673584,8.0,9.0
8.616915702819824,9.0,8.0
8.76043701171875,9.0,9.0
9.156830787658691,9.0,10.0
9.290383338928223,9.0,9.0
8.419208526611328,8.0,8.0
7.135540008544922,7.0,6.0
8.822571754455566,9.0,11.0
9.165422439575195,9.0,10.0
7.933021545410156,8.0,7.0
8.261486053466797,8.0,8.0
8.415582656860352,8.0,8.0
8.582268714904785,9.0,8.0
7.995053291320801,8.0,8.0
8.226740837097168,8.0,7.0
9.561555862426758,10.0,12.0
7.882061004638672,8.0,8.0
9.665251731872559,10.0,10.0
7.987297534942627,8.0,8.0
8.243805885314941,8.0,8.0
8.26268482208252,8.0,8.0
7.507874488830566,8.0,6.0
8.135482788085938,8.0,8.0
8.79076099395752,9.0,8.0
7.39459228515625,7.0,8.0
7.51941442489624,8.0,7.0
8.797159194946289,9.0,9.0
9.46725082397461,9.0,10.0
8.321073532104492,8.0,8.0
8.251311302185059,8.0,8.0
8.863527297973633,9.0,10.0
8.83935546875,9.0,10.0
8.633472442626953,9.0,8.0
6.502536296844482,7.0,6.0
8.841057777404785,9.0,8.0
8.599377632141113,9.0,8.0
7.717260360717773,8.0,8.0
9.152043342590332,9.0,9.0
8.173999786376953,8.0,8.0
9.716955184936523,10.0,9.0
8.070639610290527,8.0,7.0
7.948885440826416,8.0,7.0
8.697552680969238,9.0,8.0
9.073538780212402,9.0,8.0
8.502670288085938,9.0,8.0
8.137578010559082,8.0,6.0
7.959945201873779,8.0,8.0
8.143427848815918,8.0,8.0
7.083889007568359,7.0,6.0
4.310465335845947,4.0,5.0
8.373806953430176,8.0,8.0
9.16482162475586,9.0,10.0
8.4142484664917,8.0,8.0
9.831613540649414,10.0,12.0
9.613483428955078,10.0,10.0
8.878442764282227,9.0,9.0
9.152562141418457,9.0,10.0
8.271369934082031,8.0,9.0
9.228775978088379,9.0,11.0
8.943683624267578,9.0,10.0
8.103424072265625,8.0,8.0
8.282804489135742,8.0,6.0
8.574810981750488,9.0,8.0
8.932668685913086,9.0,10.0
8.259313583374023,8.0,8.0
8.147109985351562,8.0,8.0
7.017950534820557,7.0,6.0
8.097681999206543,8.0,8.0
9.360005378723145,9.0,9.0
9.022459983825684,9.0,9.0
7.804350852966309,8.0,8.0
6.697134971618652,7.0,6.0
9.675701141357422,10.0,10.0
8.935978889465332,9.0,10.0
8.31124496459961,8.0,9.0
8.129425048828125,8.0,7.0
9.455096244812012,9.0,10.0
8.863986015319824,9.0,9.0
8.930191040039062,9.0,8.0
7.597724914550781,8.0,8.0
