prediction,prediction_fix,target
8.49821662902832,8,8.0
7.673810005187988,8,6.0
9.853227615356445,10,11.0
10.160415649414062,10,10.0
8.364571571350098,8,7.0
8.13414478302002,8,8.0
8.03764533996582,8,8.0
8.360682487487793,8,8.0
7.8516950607299805,8,8.0
7.465930938720703,7,7.0
9.265836715698242,9,12.0
8.082571983337402,8,8.0
8.397331237792969,8,10.0
8.007757186889648,8,8.0
8.184657096862793,8,8.0
9.709627151489258,10,8.0
6.858909606933594,7,6.0
7.976319313049316,8,8.0
8.466303825378418,8,8.0
7.748286247253418,8,8.0
8.021885871887207,8,7.0
8.323304176330566,8,9.0
9.277588844299316,9,10.0
8.121757507324219,8,8.0
8.65359115600586,9,8.0
9.059809684753418,9,10.0
8.732583999633789,9,10.0
7.746391296386719,8,8.0
6.455936431884766,6,6.0
8.783391952514648,9,8.0
8.560929298400879,9,8.0
8.218181610107422,8,8.0
8.61946964263916,9,9.0
8.717907905578613,9,8.0
9.732450485229492,10,9.0
7.603703498840332,8,7.0
6.828240394592285,7,7.0
8.637898445129395,9,8.0
8.389630317687988,8,8.0
8.153508186340332,8,8.0
7.771198749542236,8,6.0
8.704482078552246,9,8.0
8.220670700073242,8,8.0
6.445715427398682,6,6.0
6.927743434906006,7,5.0
9.194355964660645,9,8.0
10.058103561401367,10,10.0
8.206442832946777,8,8.0
9.261526107788086,9,12.0
9.167306900024414,9,10.0
8.092987060546875,8,9.0
9.707785606384277,10,10.0
8.177083969116211,8,9.0
9.372333526611328,9,11.0
9.678055763244629,10,10.0
8.133065223693848,8,8.0
7.773787498474121,8,6.0
9.419740676879883,9,8.0
8.563233375549316,9,10.0
8.288875579833984,8,8.0
8.568316459655762,9,8.0
7.585306167602539,8,6.0
8.04476547241211,8,8.0
10.197317123413086,10,9.0
8.935827255249023,9,9.0
8.927058219909668,9,8.0
6.9032368659973145,7,6.0
10.226740837097168,10,10.0
8.910358428955078,9,10.0
8.8154935836792,9,9.0
8.169585227966309,8,7.0
10.575063705444336,11,10.0
9.015209197998047,9,9.0
8.69043254852295,9,8.0
8.16982650756836,8,8.0
