prediction,prediction_fix,target
8.638046264648438,9.0,9.0
8.458056449890137,8.0,8.0
8.371524810791016,8.0,8.0
9.77615737915039,10.0,10.0
9.78760814666748,10.0,11.0
9.229269981384277,9.0,10.0
9.150741577148438,9.0,9.0
8.952882766723633,9.0,8.0
7.086756229400635,7.0,7.0
8.632022857666016,9.0,8.0
8.364151000976562,8.0,9.0
8.019601821899414,8.0,8.0
8.903443336486816,9.0,10.0
8.997940063476562,9.0,10.0
8.127354621887207,8.0,8.0
9.335004806518555,9.0,10.0
7.834174633026123,8.0,7.0
9.90300178527832,10.0,11.0
8.268365859985352,8.0,8.0
8.044618606567383,8.0,6.0
8.828939437866211,9.0,10.0
7.7365336418151855,8.0,7.0
8.868062019348145,9.0,10.0
8.380783081054688,8.0,9.0
8.792120933532715,9.0,8.0
9.852266311645508,10.0,11.0
9.143733024597168,9.0,11.0
8.697636604309082,9.0,9.0
8.166937828063965,8.0,7.0
8.031131744384766,8.0,8.0
7.664909839630127,8.0,7.0
9.679838180541992,10.0,9.0
8.353643417358398,8.0,8.0
9.91577434539795,10.0,10.0
7.954705238342285,8.0,8.0
8.34997844696045,8.0,8.0
9.023756980895996,9.0,10.0
8.189593315124512,8.0,9.0
8.504738807678223,9.0,8.0
8.764898300170898,9.0,8.0
8.368253707885742,8.0,8.0
8.900187492370605,9.0,9.0
9.062982559204102,9.0,9.0
8.265908241271973,8.0,8.0
9.359333992004395,9.0,11.0
7.921733856201172,8.0,8.0
9.00340747833252,9.0,9.0
8.248907089233398,8.0,8.0
8.553035736083984,9.0,8.0
8.44332218170166,8.0,8.0
8.735239028930664,9.0,10.0
6.757661819458008,7.0,6.0
9.130504608154297,9.0,10.0
9.24587345123291,9.0,10.0
8.427413940429688,8.0,9.0
7.589511394500732,8.0,7.0
7.859154224395752,8.0,8.0
7.907601356506348,8.0,7.0
8.368875503540039,8.0,8.0
9.929925918579102,10.0,11.0
7.776259422302246,8.0,8.0
8.647316932678223,9.0,10.0
9.686875343322754,10.0,11.0
5.654148101806641,6.0,6.0
7.136621952056885,7.0,6.0
9.080577850341797,9.0,10.0
8.073407173156738,8.0,9.0
9.44857120513916,9.0,10.0
8.909934997558594,9.0,9.0
9.919897079467773,10.0,12.0
9.17490291595459,9.0,10.0
9.474895477294922,9.0,11.0
9.310688018798828,9.0,10.0
7.951740741729736,8.0,8.0
8.826805114746094,9.0,10.0
6.634524822235107,7.0,6.0
8.773469924926758,9.0,9.0
8.36142635345459,8.0,8.0
9.579418182373047,10.0,11.0
8.369906425476074,8.0,8.0
8.83329963684082,9.0,8.0
8.748120307922363,9.0,10.0
8.629231452941895,9.0,9.0
9.16584587097168,9.0,10.0
8.74146842956543,9.0,9.0
9.775103569030762,10.0,11.0
8.427490234375,8.0,8.0
9.165188789367676,9.0,9.0
8.741226196289062,9.0,9.0
7.811122894287109,8.0,8.0
8.346938133239746,8.0,8.0
8.171908378601074,8.0,8.0
8.626649856567383,9.0,9.0
7.546017646789551,8.0,7.0
8.390877723693848,8.0,8.0
8.331207275390625,8.0,8.0
7.785165786743164,8.0,7.0
7.6965508460998535,8.0,7.0
7.750802516937256,8.0,7.0
8.424383163452148,8.0,9.0
8.112292289733887,8.0,8.0
9.60238265991211,10.0,11.0
8.792448043823242,9.0,9.0
9.15279769897461,9.0,10.0
8.446956634521484,8.0,10.0
8.159132957458496,8.0,8.0
8.283297538757324,8.0,8.0
8.802783012390137,9.0,8.0
8.65031909942627,9.0,8.0
7.964911460876465,8.0,7.0
7.800536632537842,8.0,8.0
8.582573890686035,9.0,8.0
8.366064071655273,8.0,8.0
8.457804679870605,8.0,8.0
8.805965423583984,9.0,11.0
8.105379104614258,8.0,8.0
8.561810493469238,9.0,10.0
8.482645988464355,8.0,8.0
7.134045124053955,7.0,6.0
8.636762619018555,9.0,9.0
8.04014778137207,8.0,8.0
9.282054901123047,9.0,9.0
9.067489624023438,9.0,10.0
9.08765983581543,9.0,9.0
7.945958614349365,8.0,8.0
7.402584552764893,7.0,6.0
9.175826072692871,9.0,11.0
8.995939254760742,9.0,10.0
7.85292911529541,8.0,7.0
8.372553825378418,8.0,8.0
8.370699882507324,8.0,8.0
9.042495727539062,9.0,8.0
7.714913845062256,8.0,8.0
8.072856903076172,8.0,7.0
9.132987976074219,9.0,12.0
8.366859436035156,8.0,8.0
8.912832260131836,9.0,10.0
8.30090618133545,8.0,8.0
8.287893295288086,8.0,8.0
8.742127418518066,9.0,8.0
7.303925514221191,7.0,6.0
8.331155776977539,8.0,8.0
8.407042503356934,8.0,8.0
8.014298439025879,8.0,8.0
8.092021942138672,8.0,7.0
8.348244667053223,8.0,9.0
9.386434555053711,9.0,10.0
8.340121269226074,8.0,8.0
7.801112174987793,8.0,8.0
9.269004821777344,9.0,10.0
8.54635238647461,9.0,10.0
7.8112053871154785,8.0,8.0
6.698155403137207,7.0,6.0
8.625565528869629,9.0,8.0
8.32079792022705,8.0,8.0
7.458000659942627,7.0,8.0
9.114173889160156,9.0,9.0
8.047715187072754,8.0,8.0
9.489113807678223,9.0,9.0
7.799356460571289,8.0,7.0
7.129598617553711,7.0,7.0
8.379805564880371,8.0,8.0
8.57254409790039,9.0,8.0
8.492857933044434,8.0,8.0
7.591568470001221,8.0,6.0
9.0761079788208,9.0,8.0
7.304570198059082,7.0,8.0
6.788862705230713,7.0,6.0
5.030616760253906,5.0,5.0
8.701967239379883,9.0,8.0
9.160852432250977,9.0,10.0
8.438339233398438,8.0,8.0
9.896417617797852,10.0,12.0
9.629959106445312,10.0,10.0
9.014430046081543,9.0,9.0
9.035984992980957,9.0,10.0
7.917740821838379,8.0,9.0
9.015972137451172,9.0,11.0
9.23448657989502,9.0,10.0
7.906153678894043,8.0,8.0
7.574602127075195,8.0,6.0
8.914427757263184,9.0,8.0
9.040793418884277,9.0,10.0
8.623135566711426,9.0,8.0
8.257330894470215,8.0,8.0
7.212939262390137,7.0,6.0
7.9480791091918945,8.0,8.0
9.310046195983887,9.0,9.0
8.963054656982422,9.0,9.0
8.63671875,9.0,8.0
7.181743144989014,7.0,6.0
9.522672653198242,10.0,10.0
9.368587493896484,9.0,10.0
8.415721893310547,8.0,9.0
8.266329765319824,8.0,7.0
9.833513259887695,10.0,10.0
8.843389511108398,9.0,9.0
8.790731430053711,9.0,8.0
7.942287445068359,8.0,8.0
