prediction,prediction_fix,target
8.476960182189941,8.0,9.0
8.234580993652344,8.0,8.0
7.999129295349121,8.0,8.0
9.372635841369629,9.0,10.0
9.90079402923584,10.0,11.0
9.52674388885498,10.0,10.0
8.703168869018555,9.0,9.0
8.479872703552246,8.0,8.0
7.087543487548828,7.0,7.0
8.263200759887695,8.0,8.0
8.817743301391602,9.0,9.0
8.018670082092285,8.0,8.0
8.719160079956055,9.0,10.0
9.317144393920898,9.0,10.0
8.68980598449707,9.0,8.0
9.82555866241455,10.0,10.0
8.492485046386719,8.0,7.0
10.379134178161621,10.0,11.0
8.317102432250977,8.0,8.0
8.22115421295166,8.0,6.0
9.089753150939941,9.0,10.0
7.481761932373047,7.0,7.0
8.707093238830566,9.0,10.0
8.851672172546387,9.0,9.0
8.45668888092041,8.0,8.0
9.99834156036377,10.0,11.0
10.105975151062012,10.0,11.0
8.963318824768066,9.0,9.0
8.224839210510254,8.0,7.0
8.105836868286133,8.0,8.0
7.851746559143066,8.0,7.0
9.462120056152344,9.0,9.0
8.700212478637695,9.0,8.0
9.26021671295166,9.0,10.0
8.232039451599121,8.0,8.0
8.509479522705078,9.0,8.0
9.226061820983887,9.0,10.0
8.698140144348145,9.0,9.0
8.32133960723877,8.0,8.0
8.694833755493164,9.0,8.0
7.911492347717285,8.0,8.0
9.14655590057373,9.0,9.0
8.896648406982422,9.0,9.0
8.264679908752441,8.0,8.0
10.374300003051758,10.0,11.0
8.349326133728027,8.0,8.0
8.654282569885254,9.0,9.0
8.605366706848145,9.0,8.0
8.18516731262207,8.0,8.0
7.817638397216797,8.0,8.0
9.35280704498291,9.0,10.0
7.4014997482299805,7.0,6.0
9.971508026123047,10.0,10.0
9.3221435546875,9.0,10.0
8.502882957458496,9.0,9.0
7.753952980041504,8.0,7.0
8.079656600952148,8.0,8.0
7.629786968231201,8.0,7.0
7.885031700134277,8.0,8.0
9.716694831848145,10.0,11.0
8.574026107788086,9.0,8.0
9.67756175994873,10.0,10.0
9.984756469726562,10.0,11.0
6.522705554962158,7.0,6.0
7.474456787109375,7.0,6.0
9.390359878540039,9.0,10.0
8.235658645629883,8.0,9.0
9.815272331237793,10.0,10.0
9.464315414428711,9.0,9.0
10.438464164733887,10.0,12.0
9.352852821350098,9.0,10.0
9.548067092895508,10.0,11.0
9.439910888671875,9.0,10.0
8.431052207946777,8.0,8.0
9.682186126708984,10.0,10.0
6.34290075302124,6.0,6.0
9.009092330932617,9.0,9.0
8.525344848632812,9.0,8.0
10.42774772644043,10.0,11.0
8.4531831741333,8.0,8.0
8.899529457092285,9.0,8.0
9.058548927307129,9.0,10.0
8.437137603759766,8.0,9.0
9.184769630432129,9.0,10.0
9.150486946105957,9.0,9.0
9.66375732421875,10.0,11.0
8.814603805541992,9.0,8.0
9.323148727416992,9.0,9.0
8.99853229522705,9.0,9.0
8.25507640838623,8.0,8.0
9.008986473083496,9.0,8.0
8.7236328125,9.0,8.0
8.785243034362793,9.0,9.0
8.470982551574707,8.0,7.0
8.202658653259277,8.0,8.0
8.277374267578125,8.0,8.0
7.956306457519531,8.0,7.0
8.062496185302734,8.0,7.0
7.910908222198486,8.0,7.0
8.301186561584473,8.0,9.0
8.66042709350586,9.0,8.0
9.499748229980469,9.0,11.0
8.616769790649414,9.0,9.0
9.111905097961426,9.0,10.0
9.35550308227539,9.0,10.0
8.37077808380127,8.0,8.0
8.50018310546875,9.0,8.0
8.437560081481934,8.0,8.0
8.825428009033203,9.0,8.0
7.9658284187316895,8.0,7.0
7.97728967666626,8.0,8.0
8.640266418457031,9.0,8.0
8.45694637298584,8.0,8.0
8.056476593017578,8.0,8.0
9.703579902648926,10.0,11.0
8.16433334350586,8.0,8.0
8.434832572937012,8.0,10.0
8.962900161743164,9.0,8.0
7.227113246917725,7.0,6.0
8.52563190460205,9.0,9.0
8.760014533996582,9.0,8.0
9.198976516723633,9.0,9.0
9.40553092956543,9.0,10.0
9.435735702514648,9.0,9.0
8.418143272399902,8.0,8.0
7.367203235626221,7.0,6.0
9.6294584274292,10.0,11.0
9.913802146911621,10.0,10.0
8.17797565460205,8.0,7.0
8.72733211517334,9.0,8.0
8.277403831481934,8.0,8.0
8.398880958557129,8.0,8.0
7.89155387878418,8.0,8.0
7.955964088439941,8.0,7.0
9.812116622924805,10.0,12.0
8.777595520019531,9.0,8.0
9.38037109375,9.0,10.0
8.256832122802734,8.0,8.0
8.52880859375,9.0,8.0
8.614777565002441,9.0,8.0
7.51851224899292,8.0,6.0
8.20095443725586,8.0,8.0
8.803449630737305,9.0,8.0
8.210369110107422,8.0,8.0
7.748523235321045,8.0,7.0
8.423197746276855,8.0,9.0
9.57910442352295,10.0,10.0
8.377436637878418,8.0,8.0
8.478009223937988,8.0,8.0
8.881170272827148,9.0,10.0
8.919716835021973,9.0,10.0
8.511658668518066,9.0,8.0
6.486456871032715,6.0,6.0
8.960497856140137,9.0,8.0
8.182306289672852,8.0,8.0
7.762008190155029,8.0,8.0
8.99805736541748,9.0,9.0
8.591025352478027,9.0,8.0
9.473904609680176,9.0,9.0
7.477588176727295,7.0,7.0
7.335453987121582,7.0,7.0
9.17762565612793,9.0,8.0
8.307792663574219,8.0,8.0
8.30440616607666,8.0,8.0
7.599617004394531,8.0,6.0
8.339730262756348,8.0,8.0
8.556465148925781,9.0,8.0
6.331573009490967,6.0,6.0
4.815982341766357,5.0,5.0
8.75261402130127,9.0,8.0
9.108782768249512,9.0,10.0
8.196362495422363,8.0,8.0
9.852758407592773,10.0,12.0
9.956657409667969,10.0,10.0
9.054733276367188,9.0,9.0
9.647274017333984,10.0,10.0
8.929865837097168,9.0,9.0
10.281908988952637,10.0,11.0
9.36545467376709,9.0,10.0
7.824267387390137,8.0,8.0
8.268758773803711,8.0,6.0
8.65803337097168,9.0,8.0
8.759361267089844,9.0,10.0
8.57837200164795,9.0,8.0
8.414331436157227,8.0,8.0
7.355770111083984,7.0,6.0
8.081318855285645,8.0,8.0
9.493136405944824,9.0,9.0
9.345195770263672,9.0,9.0
8.13789176940918,8.0,8.0
6.605173587799072,7.0,6.0
9.246752738952637,9.0,10.0
9.591573715209961,10.0,10.0
8.141727447509766,8.0,9.0
7.983428478240967,8.0,7.0
9.871601104736328,10.0,10.0
8.679319381713867,9.0,9.0
8.853838920593262,9.0,8.0
7.986944675445557,8.0,8.0
