prediction,prediction_fix,target
8.810346603393555,9.0,9.0
8.32596206665039,8.0,9.0
8.687878608703613,9.0,8.0
8.271561622619629,8.0,8.0
9.525839805603027,10.0,10.0
9.969135284423828,10.0,11.0
10.13851261138916,10.0,10.0
8.93002700805664,9.0,9.0
8.846796989440918,9.0,8.0
7.5754804611206055,8.0,7.0
8.531343460083008,9.0,8.0
8.29549503326416,8.0,9.0
8.207718849182129,8.0,8.0
9.288970947265625,9.0,10.0
9.867804527282715,10.0,10.0
8.128070831298828,8.0,8.0
9.470367431640625,9.0,10.0
8.035926818847656,8.0,7.0
9.972308158874512,10.0,11.0
8.426121711730957,8.0,8.0
8.124617576599121,8.0,6.0
8.925164222717285,9.0,10.0
7.58373498916626,8.0,7.0
9.065773010253906,9.0,10.0
8.40231704711914,8.0,9.0
8.259527206420898,8.0,8.0
10.189239501953125,10.0,11.0
10.001160621643066,10.0,11.0
9.097332000732422,9.0,9.0
7.843374252319336,8.0,7.0
7.868620872497559,8.0,8.0
8.151484489440918,8.0,7.0
9.016175270080566,9.0,9.0
8.477932929992676,8.0,8.0
9.859370231628418,10.0,10.0
8.75418758392334,9.0,8.0
8.254916191101074,8.0,8.0
9.269454956054688,9.0,10.0
9.119502067565918,9.0,9.0
8.454265594482422,8.0,8.0
8.864751815795898,9.0,8.0
8.121126174926758,8.0,8.0
8.700631141662598,9.0,9.0
8.97443962097168,9.0,9.0
7.979056358337402,8.0,8.0
10.03962230682373,10.0,11.0
8.056966781616211,8.0,8.0
9.15603256225586,9.0,9.0
8.539299011230469,9.0,8.0
8.523565292358398,9.0,8.0
7.844776630401611,8.0,8.0
9.635318756103516,10.0,10.0
7.539909362792969,8.0,6.0
9.382915496826172,9.0,10.0
9.29232120513916,9.0,10.0
8.973423957824707,9.0,9.0
7.577983379364014,8.0,7.0
8.334091186523438,8.0,8.0
7.842979431152344,8.0,7.0
8.401039123535156,8.0,8.0
9.952943801879883,10.0,11.0
8.522825241088867,9.0,8.0
9.489678382873535,9.0,10.0
10.242374420166016,10.0,11.0
5.477226734161377,5.0,6.0
6.288062572479248,6.0,6.0
9.330066680908203,9.0,10.0
8.25546646118164,8.0,9.0
9.873235702514648,10.0,10.0
9.770431518554688,10.0,9.0
10.270960807800293,10.0,12.0
9.384862899780273,9.0,10.0
9.786417961120605,10.0,11.0
9.335118293762207,9.0,10.0
7.774570465087891,8.0,8.0
9.379610061645508,9.0,10.0
6.424492835998535,6.0,6.0
9.115721702575684,9.0,9.0
9.232046127319336,9.0,8.0
9.845775604248047,10.0,11.0
8.786238670349121,9.0,8.0
8.952183723449707,9.0,8.0
9.095584869384766,9.0,10.0
8.582845687866211,9.0,9.0
9.289497375488281,9.0,10.0
9.107135772705078,9.0,9.0
10.06698989868164,10.0,11.0
8.961259841918945,9.0,8.0
9.158411979675293,9.0,9.0
9.157745361328125,9.0,9.0
8.381672859191895,8.0,8.0
8.886608123779297,9.0,8.0
8.439791679382324,8.0,8.0
8.823863983154297,9.0,9.0
8.136129379272461,8.0,7.0
8.898480415344238,9.0,8.0
8.133158683776855,8.0,8.0
7.951104164123535,8.0,7.0
7.878287315368652,8.0,7.0
7.702836513519287,8.0,7.0
8.475762367248535,8.0,9.0
8.615915298461914,9.0,8.0
9.94851303100586,10.0,11.0
8.745231628417969,9.0,9.0
9.85069751739502,10.0,10.0
8.910837173461914,9.0,10.0
8.565786361694336,9.0,8.0
8.642361640930176,9.0,8.0
8.13480281829834,8.0,8.0
8.774271011352539,9.0,8.0
8.279502868652344,8.0,7.0
8.067038536071777,8.0,8.0
8.588831901550293,9.0,8.0
8.342206001281738,8.0,8.0
8.330476760864258,8.0,8.0
9.777782440185547,10.0,11.0
8.660542488098145,9.0,8.0
8.253683090209961,8.0,10.0
8.562865257263184,9.0,8.0
7.2905683517456055,7.0,6.0
8.594533920288086,9.0,9.0
8.471900939941406,8.0,8.0
9.10455322265625,9.0,9.0
9.52183723449707,10.0,10.0
9.212322235107422,9.0,9.0
8.440398216247559,8.0,8.0
7.761026859283447,8.0,6.0
9.339799880981445,9.0,11.0
9.354337692260742,9.0,10.0
8.325485229492188,8.0,7.0
8.930214881896973,9.0,8.0
8.347753524780273,8.0,8.0
8.507506370544434,9.0,8.0
7.852231025695801,8.0,8.0
8.23480224609375,8.0,7.0
9.513626098632812,10.0,12.0
8.217199325561523,8.0,8.0
9.506954193115234,10.0,10.0
8.129568099975586,8.0,8.0
8.380772590637207,8.0,8.0
8.561737060546875,9.0,8.0
7.141822814941406,7.0,6.0
8.571167945861816,9.0,8.0
8.54780101776123,9.0,8.0
8.1693754196167,8.0,8.0
7.961989879608154,8.0,7.0
8.63467788696289,9.0,9.0
9.429906845092773,9.0,10.0
8.109947204589844,8.0,8.0
8.673028945922852,9.0,8.0
8.753464698791504,9.0,10.0
8.58661937713623,9.0,10.0
8.454375267028809,8.0,8.0
7.032784938812256,7.0,6.0
8.74317455291748,9.0,8.0
8.424720764160156,8.0,8.0
7.8684000968933105,8.0,8.0
9.241211891174316,9.0,9.0
8.690217971801758,9.0,8.0
9.186616897583008,9.0,9.0
8.15178394317627,8.0,7.0
7.8300251960754395,8.0,7.0
8.955952644348145,9.0,8.0
8.171310424804688,8.0,8.0
8.080336570739746,8.0,8.0
7.642364025115967,8.0,6.0
8.24077033996582,8.0,8.0
8.144842147827148,8.0,8.0
6.53152322769165,7.0,6.0
4.9958672523498535,5.0,5.0
8.51098346710205,9.0,8.0
9.469154357910156,9.0,10.0
8.568511962890625,9.0,8.0
10.430899620056152,10.0,12.0
9.403196334838867,9.0,10.0
9.221206665039062,9.0,9.0
8.792821884155273,9.0,10.0
8.76404094696045,9.0,9.0
9.957618713378906,10.0,11.0
8.917219161987305,9.0,10.0
7.808419704437256,8.0,8.0
7.663614749908447,8.0,6.0
8.433127403259277,8.0,8.0
8.452056884765625,8.0,10.0
8.410898208618164,8.0,8.0
8.631514549255371,9.0,8.0
6.987969875335693,7.0,6.0
8.284526824951172,8.0,8.0
9.168460845947266,9.0,9.0
8.84596061706543,9.0,9.0
8.410531997680664,8.0,8.0
7.088443279266357,7.0,6.0
9.728021621704102,10.0,10.0
9.294134140014648,9.0,10.0
8.235519409179688,8.0,9.0
7.845340251922607,8.0,7.0
9.520063400268555,10.0,10.0
8.703024864196777,9.0,9.0
8.457733154296875,8.0,8.0
8.03229808807373,8.0,8.0
